time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2022-06-17 13:00:00+00:00,134.578,134.946,134.436,134.831,9582.0,False,False,False,82,False,2022-06-17 13:00:00+00:00
2022-06-17 14:00:00+00:00,134.83,135.298,134.821,135.283,13434.0,False,False,False,82,False,2022-06-17 14:00:00+00:00
2022-06-17 15:00:00+00:00,135.284,135.424,134.958,135.164,8820.0,False,False,False,82,False,2022-06-17 15:00:00+00:00
2022-06-17 16:00:00+00:00,135.162,135.174,135.011,135.142,4212.0,False,False,False,82,False,2022-06-17 16:00:00+00:00
2022-06-17 17:00:00+00:00,135.14,135.14,134.862,134.947,5660.0,False,False,False,82,False,2022-06-17 17:00:00+00:00
2022-06-17 18:00:00+00:00,134.945,135.016,134.853,134.988,4858.0,False,False,False,82,False,2022-06-17 18:00:00+00:00
2022-06-17 19:00:00+00:00,134.988,135.022,134.915,134.976,3239.0,False,False,False,82,False,2022-06-17 19:00:00+00:00
2022-06-17 20:00:00+00:00,134.978,135.057,134.873,135.013,2312.0,False,False,False,82,False,2022-06-17 20:00:00+00:00
2022-06-19 22:00:00+00:00,135.016,135.293,135.016,135.202,6232.0,False,False,False,83,True,2022-06-19 22:00:00+00:00
2022-06-19 23:00:00+00:00,135.202,135.382,135.132,135.302,7043.0,False,False,False,83,False,2022-06-19 23:00:00+00:00
2022-06-20 00:00:00+00:00,135.302,135.446,135.134,135.178,8110.0,False,False,False,83,False,2022-06-20 00:00:00+00:00
2022-06-20 01:00:00+00:00,135.184,135.276,134.834,134.912,10277.0,False,False,False,83,False,2022-06-20 01:00:00+00:00
2022-06-20 02:00:00+00:00,134.912,134.928,134.668,134.774,8590.0,False,False,False,83,False,2022-06-20 02:00:00+00:00
2022-06-20 03:00:00+00:00,134.775,134.964,134.754,134.848,5474.0,False,False,False,83,False,2022-06-20 03:00:00+00:00
2022-06-20 04:00:00+00:00,134.85,134.972,134.816,134.956,3914.0,False,False,False,83,False,2022-06-20 04:00:00+00:00
2022-06-20 05:00:00+00:00,134.956,135.065,134.824,135.065,6222.0,False,False,False,83,False,2022-06-20 05:00:00+00:00
2022-06-20 06:00:00+00:00,135.066,135.104,134.786,134.849,8203.0,False,False,False,83,False,2022-06-20 06:00:00+00:00
2022-06-20 07:00:00+00:00,134.848,134.896,134.532,134.66,9446.0,False,False,False,83,False,2022-06-20 07:00:00+00:00
2022-06-20 08:00:00+00:00,134.66,134.84,134.623,134.768,5702.0,False,False,False,83,False,2022-06-20 08:00:00+00:00
2022-06-20 09:00:00+00:00,134.766,134.843,134.664,134.807,5312.0,False,False,False,83,False,2022-06-20 09:00:00+00:00
2022-06-20 10:00:00+00:00,134.805,134.946,134.712,134.888,5688.0,False,False,False,83,False,2022-06-20 10:00:00+00:00
2022-06-20 11:00:00+00:00,134.89,134.956,134.851,134.946,4777.0,False,False,False,83,False,2022-06-20 11:00:00+00:00
2022-06-20 12:00:00+00:00,134.946,134.989,134.858,134.939,4421.0,False,False,False,83,False,2022-06-20 12:00:00+00:00
2022-06-20 13:00:00+00:00,134.942,135.15,134.894,135.087,7710.0,False,False,False,83,False,2022-06-20 13:00:00+00:00
2022-06-20 14:00:00+00:00,135.088,135.113,134.872,134.96,6108.0,False,False,False,83,False,2022-06-20 14:00:00+00:00
2022-06-20 15:00:00+00:00,134.96,135.087,134.96,135.013,4008.0,False,False,False,83,False,2022-06-20 15:00:00+00:00
2022-06-20 16:00:00+00:00,135.012,135.096,135.005,135.06,2019.0,False,False,False,83,False,2022-06-20 16:00:00+00:00
2022-06-20 17:00:00+00:00,135.062,135.13,135.058,135.13,958.0,False,False,False,83,False,2022-06-20 17:00:00+00:00
2022-06-20 18:00:00+00:00,135.13,135.144,135.101,135.134,1194.0,False,False,False,83,False,2022-06-20 18:00:00+00:00
2022-06-20 19:00:00+00:00,135.132,135.132,135.022,135.024,764.0,False,False,False,83,False,2022-06-20 19:00:00+00:00
2022-06-20 20:00:00+00:00,135.024,135.108,135.02,135.106,1733.0,False,False,False,83,False,2022-06-20 20:00:00+00:00
2022-06-20 21:00:00+00:00,135.03,135.114,135.03,135.106,621.0,False,False,False,83,False,2022-06-20 21:00:00+00:00
2022-06-20 22:00:00+00:00,135.106,135.208,135.07,135.108,3867.0,False,False,False,83,False,2022-06-20 22:00:00+00:00
2022-06-20 23:00:00+00:00,135.109,135.144,135.047,135.102,5406.0,False,False,False,83,False,2022-06-20 23:00:00+00:00
2022-06-21 00:00:00+00:00,135.104,135.216,134.925,135.1,8456.0,False,False,False,83,False,2022-06-21 00:00:00+00:00
2022-06-21 01:00:00+00:00,135.102,135.166,134.978,135.138,5652.0,False,False,False,83,False,2022-06-21 01:00:00+00:00
2022-06-21 02:00:00+00:00,135.14,135.19,135.01,135.042,5050.0,False,False,False,83,False,2022-06-21 02:00:00+00:00
2022-06-21 03:00:00+00:00,135.038,135.058,134.97,134.988,4730.0,False,False,False,83,False,2022-06-21 03:00:00+00:00
2022-06-21 04:00:00+00:00,134.99,135.145,134.986,135.125,3354.0,False,False,False,83,False,2022-06-21 04:00:00+00:00
2022-06-21 05:00:00+00:00,135.126,135.136,135.012,135.052,3847.0,False,False,False,83,False,2022-06-21 05:00:00+00:00
2022-06-21 06:00:00+00:00,135.05,135.274,135.031,135.147,6299.0,False,False,False,83,False,2022-06-21 06:00:00+00:00
2022-06-21 07:00:00+00:00,135.146,135.254,135.076,135.23,7481.0,False,False,False,83,False,2022-06-21 07:00:00+00:00
2022-06-21 08:00:00+00:00,135.229,135.508,135.183,135.31,6964.0,False,False,False,83,False,2022-06-21 08:00:00+00:00
2022-06-21 09:00:00+00:00,135.308,135.438,135.252,135.43,4061.0,False,False,False,83,False,2022-06-21 09:00:00+00:00
2022-06-21 10:00:00+00:00,135.43,135.844,135.33,135.805,6870.0,False,False,False,83,False,2022-06-21 10:00:00+00:00
2022-06-21 11:00:00+00:00,135.806,136.251,135.697,136.182,10468.0,False,False,False,83,False,2022-06-21 11:00:00+00:00
2022-06-21 12:00:00+00:00,136.177,136.338,135.912,136.235,11550.0,False,False,False,83,False,2022-06-21 12:00:00+00:00
2022-06-21 13:00:00+00:00,136.232,136.312,136.09,136.17,8884.0,False,False,False,83,False,2022-06-21 13:00:00+00:00
2022-06-21 14:00:00+00:00,136.17,136.299,136.023,136.14,8081.0,False,False,False,83,False,2022-06-21 14:00:00+00:00
2022-06-21 15:00:00+00:00,136.139,136.286,136.096,136.249,5643.0,False,False,False,83,False,2022-06-21 15:00:00+00:00
2022-06-21 16:00:00+00:00,136.251,136.398,136.208,136.39,4847.0,False,False,False,83,False,2022-06-21 16:00:00+00:00
2022-06-21 17:00:00+00:00,136.391,136.452,136.356,136.402,3575.0,False,False,False,83,False,2022-06-21 17:00:00+00:00
2022-06-21 18:00:00+00:00,136.404,136.625,136.382,136.53,3925.0,False,False,False,83,False,2022-06-21 18:00:00+00:00
2022-06-21 19:00:00+00:00,136.536,136.671,136.483,136.668,3346.0,False,False,False,83,False,2022-06-21 19:00:00+00:00
2022-06-21 20:00:00+00:00,136.66,136.71,136.577,136.664,2440.0,False,False,False,83,False,2022-06-21 20:00:00+00:00
2022-06-21 21:00:00+00:00,136.644,136.674,136.618,136.667,3585.0,False,False,False,83,False,2022-06-21 21:00:00+00:00
2022-06-21 22:00:00+00:00,136.664,136.716,136.37,136.517,4338.0,False,False,False,83,False,2022-06-21 22:00:00+00:00
2022-06-21 23:00:00+00:00,136.52,136.59,136.252,136.32,4890.0,False,False,False,83,False,2022-06-21 23:00:00+00:00
2022-06-22 00:00:00+00:00,136.318,136.51,136.244,136.419,8063.0,False,False,False,83,False,2022-06-22 00:00:00+00:00
2022-06-22 01:00:00+00:00,136.425,136.425,136.075,136.18,7615.0,False,False,False,83,False,2022-06-22 01:00:00+00:00
2022-06-22 02:00:00+00:00,136.181,136.27,136.102,136.104,6092.0,False,False,False,83,False,2022-06-22 02:00:00+00:00
2022-06-22 03:00:00+00:00,136.107,136.215,136.051,136.204,5412.0,False,False,False,83,False,2022-06-22 03:00:00+00:00
2022-06-22 04:00:00+00:00,136.205,136.346,136.179,136.219,4009.0,False,False,False,83,False,2022-06-22 04:00:00+00:00
2022-06-22 05:00:00+00:00,136.22,136.364,136.143,136.333,4052.0,False,False,False,83,False,2022-06-22 05:00:00+00:00
2022-06-22 06:00:00+00:00,136.332,136.628,136.287,136.49,6389.0,False,False,False,83,False,2022-06-22 06:00:00+00:00
2022-06-22 07:00:00+00:00,136.491,136.491,136.17,136.236,12350.0,False,False,False,83,False,2022-06-22 07:00:00+00:00
2022-06-22 08:00:00+00:00,136.24,136.314,136.118,136.255,7722.0,False,False,False,83,False,2022-06-22 08:00:00+00:00
2022-06-22 09:00:00+00:00,136.252,136.306,135.81,135.983,7874.0,False,False,False,83,False,2022-06-22 09:00:00+00:00
2022-06-22 10:00:00+00:00,135.982,136.239,135.92,136.115,7875.0,False,False,False,83,False,2022-06-22 10:00:00+00:00
2022-06-22 11:00:00+00:00,136.113,136.244,135.888,136.051,8693.0,False,False,False,83,False,2022-06-22 11:00:00+00:00
2022-06-22 12:00:00+00:00,136.048,136.104,135.747,135.802,12811.0,False,False,False,83,False,2022-06-22 12:00:00+00:00
2022-06-22 13:00:00+00:00,135.804,136.196,135.687,135.846,14339.0,False,False,False,83,False,2022-06-22 13:00:00+00:00
2022-06-22 14:00:00+00:00,135.847,136.124,135.753,135.848,11612.0,False,False,False,83,False,2022-06-22 14:00:00+00:00
2022-06-22 15:00:00+00:00,135.85,136.08,135.754,136.07,7356.0,False,False,False,83,False,2022-06-22 15:00:00+00:00
2022-06-22 16:00:00+00:00,136.068,136.242,136.005,136.237,4372.0,False,False,False,83,False,2022-06-22 16:00:00+00:00
2022-06-22 17:00:00+00:00,136.238,136.292,136.106,136.157,4749.0,False,False,False,83,False,2022-06-22 17:00:00+00:00
2022-06-22 18:00:00+00:00,136.158,136.306,136.152,136.272,3779.0,False,False,False,83,False,2022-06-22 18:00:00+00:00
2022-06-22 19:00:00+00:00,136.271,136.273,136.135,136.242,2637.0,False,False,False,83,False,2022-06-22 19:00:00+00:00
2022-06-22 20:00:00+00:00,136.242,136.268,136.198,136.226,2186.0,False,False,False,83,False,2022-06-22 20:00:00+00:00
2022-06-22 21:00:00+00:00,136.255,136.255,136.085,136.171,5257.0,False,False,False,83,False,2022-06-22 21:00:00+00:00
2022-06-22 22:00:00+00:00,136.152,136.192,136.046,136.152,2958.0,False,False,False,83,False,2022-06-22 22:00:00+00:00
2022-06-22 23:00:00+00:00,136.15,136.176,135.869,135.994,3367.0,False,False,False,83,False,2022-06-22 23:00:00+00:00
2022-06-23 00:00:00+00:00,135.99,136.198,135.897,136.076,8246.0,False,False,False,83,False,2022-06-23 00:00:00+00:00
2022-06-23 01:00:00+00:00,136.077,136.078,135.794,135.829,9503.0,False,False,False,83,False,2022-06-23 01:00:00+00:00
2022-06-23 02:00:00+00:00,135.828,135.907,135.127,135.324,11105.0,False,False,False,83,False,2022-06-23 02:00:00+00:00
2022-06-23 03:00:00+00:00,135.322,135.549,135.292,135.346,7157.0,False,False,False,83,False,2022-06-23 03:00:00+00:00
2022-06-23 04:00:00+00:00,135.35,135.514,135.262,135.438,4893.0,False,False,False,83,False,2022-06-23 04:00:00+00:00
2022-06-23 05:00:00+00:00,135.44,135.626,135.374,135.56,5225.0,False,False,False,83,False,2022-06-23 05:00:00+00:00
2022-06-23 06:00:00+00:00,135.56,135.88,135.554,135.796,8013.0,False,False,False,83,False,2022-06-23 06:00:00+00:00
2022-06-23 07:00:00+00:00,135.796,135.858,135.304,135.366,12434.0,False,False,False,83,False,2022-06-23 07:00:00+00:00
2022-06-23 08:00:00+00:00,135.366,135.672,135.322,135.438,10936.0,False,False,False,83,False,2022-06-23 08:00:00+00:00
2022-06-23 09:00:00+00:00,135.438,135.57,135.27,135.358,6636.0,False,False,False,83,False,2022-06-23 09:00:00+00:00
2022-06-23 10:00:00+00:00,135.358,135.428,135.254,135.378,5669.0,False,False,False,83,False,2022-06-23 10:00:00+00:00
2022-06-23 11:00:00+00:00,135.378,135.648,135.334,135.585,5311.0,False,False,False,83,False,2022-06-23 11:00:00+00:00
2022-06-23 12:00:00+00:00,135.58,135.592,134.873,134.958,12130.0,False,False,False,83,False,2022-06-23 12:00:00+00:00
2022-06-23 13:00:00+00:00,134.962,134.998,134.265,134.32,16069.0,False,False,False,83,False,2022-06-23 13:00:00+00:00
2022-06-23 14:00:00+00:00,134.322,134.876,134.278,134.47,12571.0,False,False,False,83,False,2022-06-23 14:00:00+00:00
2022-06-23 15:00:00+00:00,134.472,134.779,134.43,134.73,11119.0,False,False,False,83,False,2022-06-23 15:00:00+00:00
2022-06-23 16:00:00+00:00,134.73,134.861,134.668,134.772,7551.0,False,False,False,83,False,2022-06-23 16:00:00+00:00
2022-06-23 17:00:00+00:00,134.766,134.992,134.688,134.99,5663.0,False,False,False,83,False,2022-06-23 17:00:00+00:00
2022-06-23 18:00:00+00:00,134.988,134.992,134.912,134.96,4257.0,False,False,False,83,False,2022-06-23 18:00:00+00:00
2022-06-23 19:00:00+00:00,134.958,134.991,134.908,134.932,3172.0,False,False,False,83,False,2022-06-23 19:00:00+00:00
2022-06-23 20:00:00+00:00,134.93,134.993,134.911,134.964,1477.0,False,False,False,83,False,2022-06-23 20:00:00+00:00
2022-06-23 21:00:00+00:00,134.935,134.972,134.914,134.954,1474.0,False,False,False,83,False,2022-06-23 21:00:00+00:00
2022-06-23 22:00:00+00:00,134.958,134.972,134.76,134.884,3837.0,False,False,False,83,False,2022-06-23 22:00:00+00:00
2022-06-23 23:00:00+00:00,134.884,134.957,134.81,134.822,2951.0,False,False,False,83,False,2022-06-23 23:00:00+00:00
2022-06-24 00:00:00+00:00,134.82,135.23,134.655,135.118,9621.0,False,False,False,83,False,2022-06-24 00:00:00+00:00
2022-06-24 01:00:00+00:00,135.118,135.142,134.702,134.792,6881.0,False,False,False,83,False,2022-06-24 01:00:00+00:00
2022-06-24 02:00:00+00:00,134.793,134.872,134.752,134.825,4206.0,False,False,False,83,False,2022-06-24 02:00:00+00:00
2022-06-24 03:00:00+00:00,134.825,134.876,134.548,134.683,4455.0,False,False,False,83,False,2022-06-24 03:00:00+00:00
2022-06-24 04:00:00+00:00,134.685,134.8,134.644,134.797,4072.0,False,False,False,83,False,2022-06-24 04:00:00+00:00
2022-06-24 05:00:00+00:00,134.8,134.849,134.6,134.64,4576.0,False,False,False,83,False,2022-06-24 05:00:00+00:00
2022-06-24 06:00:00+00:00,134.635,134.893,134.548,134.554,5602.0,False,False,False,83,False,2022-06-24 06:00:00+00:00
2022-06-24 07:00:00+00:00,134.552,134.655,134.352,134.53,10027.0,False,False,False,83,False,2022-06-24 07:00:00+00:00
2022-06-24 08:00:00+00:00,134.532,134.99,134.528,134.916,8906.0,False,False,False,83,False,2022-06-24 08:00:00+00:00
2022-06-24 09:00:00+00:00,134.916,135.095,134.814,135.032,6081.0,False,False,False,83,False,2022-06-24 09:00:00+00:00
2022-06-24 10:00:00+00:00,135.03,135.178,134.983,135.097,5724.0,False,False,False,83,False,2022-06-24 10:00:00+00:00
2022-06-24 11:00:00+00:00,135.096,135.304,135.023,135.25,6871.0,False,False,False,83,False,2022-06-24 11:00:00+00:00
2022-06-24 12:00:00+00:00,135.244,135.245,134.986,135.13,9652.0,False,False,False,83,False,2022-06-24 12:00:00+00:00
2022-06-24 13:00:00+00:00,135.132,135.18,134.887,135.096,9897.0,False,False,False,83,False,2022-06-24 13:00:00+00:00
2022-06-24 14:00:00+00:00,135.075,135.278,134.716,135.232,17520.0,False,False,False,83,False,2022-06-24 14:00:00+00:00
2022-06-24 15:00:00+00:00,135.226,135.254,135.032,135.214,7346.0,False,False,False,83,False,2022-06-24 15:00:00+00:00
2022-06-24 16:00:00+00:00,135.218,135.25,135.101,135.166,4203.0,False,False,False,83,False,2022-06-24 16:00:00+00:00
2022-06-24 17:00:00+00:00,135.166,135.402,135.125,135.36,2530.0,False,False,False,83,False,2022-06-24 17:00:00+00:00
2022-06-24 18:00:00+00:00,135.36,135.36,135.188,135.232,3048.0,False,False,False,83,False,2022-06-24 18:00:00+00:00
2022-06-24 19:00:00+00:00,135.232,135.298,135.168,135.197,2802.0,False,False,False,83,False,2022-06-24 19:00:00+00:00
2022-06-24 20:00:00+00:00,135.196,135.241,135.158,135.219,2117.0,False,False,False,83,False,2022-06-24 20:00:00+00:00
2022-06-26 22:00:00+00:00,135.178,135.178,135.048,135.104,756.0,False,False,False,84,True,2022-06-26 22:00:00+00:00
2022-06-26 23:00:00+00:00,135.104,135.224,135.012,135.06,4716.0,False,False,False,84,False,2022-06-26 23:00:00+00:00
2022-06-27 00:00:00+00:00,135.058,135.108,134.594,134.634,9782.0,False,False,False,84,False,2022-06-27 00:00:00+00:00
2022-06-27 01:00:00+00:00,134.632,134.73,134.522,134.646,8123.0,False,False,False,84,False,2022-06-27 01:00:00+00:00
2022-06-27 02:00:00+00:00,134.652,134.921,134.6,134.912,8845.0,False,False,False,84,False,2022-06-27 02:00:00+00:00
2022-06-27 03:00:00+00:00,134.914,134.931,134.77,134.832,5235.0,False,False,False,84,False,2022-06-27 03:00:00+00:00
2022-06-27 04:00:00+00:00,134.832,134.854,134.686,134.702,3341.0,False,False,False,84,False,2022-06-27 04:00:00+00:00
2022-06-27 05:00:00+00:00,134.704,134.909,134.666,134.9,4787.0,False,False,False,84,False,2022-06-27 05:00:00+00:00
2022-06-27 06:00:00+00:00,134.895,135.154,134.866,135.15,8458.0,False,False,False,84,False,2022-06-27 06:00:00+00:00
2022-06-27 07:00:00+00:00,135.15,135.176,134.94,135.076,6508.0,False,False,False,84,False,2022-06-27 07:00:00+00:00
2022-06-27 08:00:00+00:00,135.076,135.114,134.957,134.974,4655.0,False,False,False,84,False,2022-06-27 08:00:00+00:00
2022-06-27 09:00:00+00:00,134.974,135.214,134.956,135.211,5380.0,False,False,False,84,False,2022-06-27 09:00:00+00:00
2022-06-27 10:00:00+00:00,135.21,135.272,135.118,135.229,4655.0,False,False,False,84,False,2022-06-27 10:00:00+00:00
2022-06-27 11:00:00+00:00,135.23,135.481,135.224,135.438,5752.0,False,False,False,84,False,2022-06-27 11:00:00+00:00
2022-06-27 12:00:00+00:00,135.438,135.553,135.33,135.419,8850.0,False,False,False,84,False,2022-06-27 12:00:00+00:00
2022-06-27 13:00:00+00:00,135.423,135.458,135.014,135.113,8525.0,False,False,False,84,False,2022-06-27 13:00:00+00:00
2022-06-27 14:00:00+00:00,135.112,135.263,135.084,135.174,9191.0,False,False,False,84,False,2022-06-27 14:00:00+00:00
2022-06-27 15:00:00+00:00,135.176,135.327,135.076,135.296,7770.0,False,False,False,84,False,2022-06-27 15:00:00+00:00
2022-06-27 16:00:00+00:00,135.297,135.36,135.212,135.356,5224.0,False,False,False,84,False,2022-06-27 16:00:00+00:00
2022-06-27 17:00:00+00:00,135.356,135.45,135.318,135.404,6312.0,False,False,False,84,False,2022-06-27 17:00:00+00:00
2022-06-27 18:00:00+00:00,135.404,135.486,135.364,135.429,4627.0,False,False,False,84,False,2022-06-27 18:00:00+00:00
2022-06-27 19:00:00+00:00,135.43,135.486,135.37,135.452,4867.0,False,False,False,84,False,2022-06-27 19:00:00+00:00
2022-06-27 20:00:00+00:00,135.448,135.494,135.438,135.48,3162.0,False,False,False,84,False,2022-06-27 20:00:00+00:00
2022-06-27 21:00:00+00:00,135.458,135.464,135.413,135.44,1324.0,False,False,False,84,False,2022-06-27 21:00:00+00:00
2022-06-27 22:00:00+00:00,135.437,135.454,135.329,135.334,4494.0,False,False,False,84,False,2022-06-27 22:00:00+00:00
2022-06-27 23:00:00+00:00,135.336,135.453,135.295,135.44,3061.0,False,False,False,84,False,2022-06-27 23:00:00+00:00
2022-06-28 00:00:00+00:00,135.439,135.594,135.353,135.446,6053.0,False,False,False,84,False,2022-06-28 00:00:00+00:00
2022-06-28 01:00:00+00:00,135.446,135.499,135.112,135.158,7269.0,False,False,False,84,False,2022-06-28 01:00:00+00:00
2022-06-28 02:00:00+00:00,135.16,135.3,135.15,135.257,5043.0,False,False,False,84,False,2022-06-28 02:00:00+00:00
2022-06-28 03:00:00+00:00,135.257,135.345,135.227,135.31,4091.0,False,False,False,84,False,2022-06-28 03:00:00+00:00
2022-06-28 04:00:00+00:00,135.307,135.348,135.246,135.344,2994.0,False,False,False,84,False,2022-06-28 04:00:00+00:00
2022-06-28 05:00:00+00:00,135.346,135.417,135.293,135.414,4549.0,False,False,False,84,False,2022-06-28 05:00:00+00:00
2022-06-28 06:00:00+00:00,135.415,135.668,135.384,135.597,8394.0,False,False,False,84,False,2022-06-28 06:00:00+00:00
2022-06-28 07:00:00+00:00,135.595,135.838,135.568,135.758,7500.0,False,False,False,84,False,2022-06-28 07:00:00+00:00
2022-06-28 08:00:00+00:00,135.756,135.836,135.634,135.684,5914.0,False,False,False,84,False,2022-06-28 08:00:00+00:00
2022-06-28 09:00:00+00:00,135.682,135.986,135.677,135.958,5258.0,False,False,False,84,False,2022-06-28 09:00:00+00:00
2022-06-28 10:00:00+00:00,135.958,136.198,135.906,136.152,7146.0,False,False,False,84,False,2022-06-28 10:00:00+00:00
2022-06-28 11:00:00+00:00,136.152,136.295,135.906,136.092,7895.0,False,False,False,84,False,2022-06-28 11:00:00+00:00
2022-06-28 12:00:00+00:00,136.093,136.322,135.937,136.274,11032.0,False,False,False,84,False,2022-06-28 12:00:00+00:00
2022-06-28 13:00:00+00:00,136.269,136.307,136.09,136.234,9689.0,False,False,False,84,False,2022-06-28 13:00:00+00:00
2022-06-28 14:00:00+00:00,136.232,136.31,136.098,136.256,10182.0,False,False,False,84,False,2022-06-28 14:00:00+00:00
2022-06-28 15:00:00+00:00,136.256,136.314,136.154,136.201,6919.0,False,False,False,84,False,2022-06-28 15:00:00+00:00
2022-06-28 16:00:00+00:00,136.202,136.212,136.048,136.2,4689.0,False,False,False,84,False,2022-06-28 16:00:00+00:00
2022-06-28 17:00:00+00:00,136.199,136.266,136.144,136.15,4949.0,False,False,False,84,False,2022-06-28 17:00:00+00:00
2022-06-28 18:00:00+00:00,136.15,136.385,136.113,136.31,5319.0,False,False,False,84,False,2022-06-28 18:00:00+00:00
2022-06-28 19:00:00+00:00,136.311,136.312,136.13,136.185,3761.0,False,False,False,84,False,2022-06-28 19:00:00+00:00
2022-06-28 20:00:00+00:00,136.184,136.256,136.149,136.164,2170.0,False,False,False,84,False,2022-06-28 20:00:00+00:00
2022-06-28 21:00:00+00:00,136.111,136.166,136.076,136.141,4139.0,False,False,False,84,False,2022-06-28 21:00:00+00:00
2022-06-28 22:00:00+00:00,136.144,136.222,136.094,136.128,2282.0,False,False,False,84,False,2022-06-28 22:00:00+00:00
2022-06-28 23:00:00+00:00,136.126,136.146,135.978,136.048,4013.0,False,False,False,84,False,2022-06-28 23:00:00+00:00
2022-06-29 00:00:00+00:00,136.046,136.199,135.946,136.002,8201.0,False,False,False,84,False,2022-06-29 00:00:00+00:00
2022-06-29 01:00:00+00:00,136.002,136.1,135.894,136.072,7427.0,False,False,False,84,False,2022-06-29 01:00:00+00:00
2022-06-29 02:00:00+00:00,136.07,136.136,135.965,136.106,5402.0,False,False,False,84,False,2022-06-29 02:00:00+00:00
2022-06-29 03:00:00+00:00,136.106,136.234,136.052,136.176,4464.0,False,False,False,84,False,2022-06-29 03:00:00+00:00
2022-06-29 04:00:00+00:00,136.174,136.279,135.964,136.046,7084.0,False,False,False,84,False,2022-06-29 04:00:00+00:00
2022-06-29 05:00:00+00:00,136.044,136.162,135.978,136.032,5595.0,False,False,False,84,False,2022-06-29 05:00:00+00:00
2022-06-29 06:00:00+00:00,136.033,136.072,135.786,135.951,9803.0,False,False,False,84,False,2022-06-29 06:00:00+00:00
2022-06-29 07:00:00+00:00,135.949,136.208,135.772,136.02,10317.0,False,False,False,84,False,2022-06-29 07:00:00+00:00
2022-06-29 08:00:00+00:00,136.026,136.226,136.026,136.18,9164.0,False,False,False,84,False,2022-06-29 08:00:00+00:00
2022-06-29 09:00:00+00:00,136.178,136.536,136.124,136.524,8515.0,False,False,False,84,False,2022-06-29 09:00:00+00:00
2022-06-29 10:00:00+00:00,136.525,136.59,136.34,136.504,8141.0,False,False,False,84,False,2022-06-29 10:00:00+00:00
2022-06-29 11:00:00+00:00,136.506,136.562,136.41,136.496,6757.0,False,False,False,84,False,2022-06-29 11:00:00+00:00
2022-06-29 12:00:00+00:00,136.497,136.622,136.341,136.576,11601.0,False,False,False,84,False,2022-06-29 12:00:00+00:00
2022-06-29 13:00:00+00:00,136.572,136.996,136.476,136.981,13272.0,False,False,False,84,False,2022-06-29 13:00:00+00:00
2022-06-29 14:00:00+00:00,136.982,137.005,136.716,136.814,12362.0,False,False,False,84,False,2022-06-29 14:00:00+00:00
2022-06-29 15:00:00+00:00,136.815,136.84,136.465,136.486,8614.0,False,False,False,84,False,2022-06-29 15:00:00+00:00
2022-06-29 16:00:00+00:00,136.482,136.608,136.343,136.597,5679.0,False,False,False,84,False,2022-06-29 16:00:00+00:00
2022-06-29 17:00:00+00:00,136.596,136.598,136.5,136.543,5095.0,False,False,False,84,False,2022-06-29 17:00:00+00:00
2022-06-29 18:00:00+00:00,136.544,136.58,136.48,136.531,5223.0,False,False,False,84,False,2022-06-29 18:00:00+00:00
2022-06-29 19:00:00+00:00,136.535,136.62,136.505,136.592,3918.0,False,False,False,84,False,2022-06-29 19:00:00+00:00
2022-06-29 20:00:00+00:00,136.59,136.676,136.576,136.61,4059.0,False,False,False,84,False,2022-06-29 20:00:00+00:00
2022-06-29 21:00:00+00:00,136.593,136.594,136.503,136.563,2082.0,False,False,False,84,False,2022-06-29 21:00:00+00:00
2022-06-29 22:00:00+00:00,136.563,136.658,136.508,136.554,5820.0,False,False,False,84,False,2022-06-29 22:00:00+00:00
2022-06-29 23:00:00+00:00,136.552,136.624,136.515,136.624,5969.0,False,False,False,84,False,2022-06-29 23:00:00+00:00
2022-06-30 00:00:00+00:00,136.624,136.813,136.48,136.59,7454.0,False,False,False,84,False,2022-06-30 00:00:00+00:00
2022-06-30 01:00:00+00:00,136.596,136.691,136.569,136.634,8383.0,False,False,False,84,False,2022-06-30 01:00:00+00:00
2022-06-30 02:00:00+00:00,136.631,136.662,136.534,136.595,6022.0,False,False,False,84,False,2022-06-30 02:00:00+00:00
2022-06-30 03:00:00+00:00,136.596,136.651,136.556,136.61,3531.0,False,False,False,84,False,2022-06-30 03:00:00+00:00
2022-06-30 04:00:00+00:00,136.61,136.644,136.493,136.513,3561.0,False,False,False,84,False,2022-06-30 04:00:00+00:00
2022-06-30 05:00:00+00:00,136.512,136.54,136.28,136.362,5547.0,False,False,False,84,False,2022-06-30 05:00:00+00:00
2022-06-30 06:00:00+00:00,136.364,136.407,136.154,136.346,9067.0,False,False,False,84,False,2022-06-30 06:00:00+00:00
2022-06-30 07:00:00+00:00,136.347,136.382,135.964,136.218,11401.0,False,False,False,84,False,2022-06-30 07:00:00+00:00
2022-06-30 08:00:00+00:00,136.218,136.368,136.134,136.236,8247.0,False,False,False,84,False,2022-06-30 08:00:00+00:00
2022-06-30 09:00:00+00:00,136.236,136.336,136.142,136.247,7824.0,False,False,False,84,False,2022-06-30 09:00:00+00:00
2022-06-30 10:00:00+00:00,136.249,136.404,136.22,136.366,5840.0,False,False,False,84,False,2022-06-30 10:00:00+00:00
2022-06-30 11:00:00+00:00,136.369,136.444,136.246,136.288,8179.0,False,False,False,84,False,2022-06-30 11:00:00+00:00
2022-06-30 12:00:00+00:00,136.284,136.305,135.978,136.144,9874.0,False,False,False,84,False,2022-06-30 12:00:00+00:00
