time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2022-09-15 01:00:00+00:00,143.146,143.194,142.918,142.972,7730.0,False,False,False,95,False,2022-09-15 01:00:00+00:00
2022-09-15 02:00:00+00:00,142.977,143.441,142.964,143.302,6407.0,False,False,False,95,False,2022-09-15 02:00:00+00:00
2022-09-15 03:00:00+00:00,143.302,143.497,143.3,143.416,5274.0,False,False,False,95,False,2022-09-15 03:00:00+00:00
2022-09-15 04:00:00+00:00,143.416,143.576,143.29,143.494,4290.0,False,False,False,95,False,2022-09-15 04:00:00+00:00
2022-09-15 05:00:00+00:00,143.494,143.702,143.494,143.596,4988.0,False,False,False,95,False,2022-09-15 05:00:00+00:00
2022-09-15 06:00:00+00:00,143.6,143.773,143.538,143.682,7574.0,False,False,False,95,False,2022-09-15 06:00:00+00:00
2022-09-15 07:00:00+00:00,143.688,143.803,143.5,143.568,8706.0,False,False,False,95,False,2022-09-15 07:00:00+00:00
2022-09-15 08:00:00+00:00,143.568,143.678,143.332,143.43,7724.0,False,False,False,95,False,2022-09-15 08:00:00+00:00
2022-09-15 09:00:00+00:00,143.432,143.5,143.222,143.306,6829.0,False,False,False,95,False,2022-09-15 09:00:00+00:00
2022-09-15 10:00:00+00:00,143.304,143.617,143.262,143.486,7668.0,False,False,False,95,False,2022-09-15 10:00:00+00:00
2022-09-15 11:00:00+00:00,143.488,143.536,143.292,143.51,6078.0,False,False,False,95,False,2022-09-15 11:00:00+00:00
2022-09-15 12:00:00+00:00,143.512,143.729,143.154,143.325,12463.0,False,False,False,95,False,2022-09-15 12:00:00+00:00
2022-09-15 13:00:00+00:00,143.326,143.566,143.245,143.271,10779.0,False,False,False,95,False,2022-09-15 13:00:00+00:00
2022-09-15 14:00:00+00:00,143.27,143.528,143.168,143.47,8834.0,False,False,False,95,False,2022-09-15 14:00:00+00:00
2022-09-15 15:00:00+00:00,143.469,143.596,143.352,143.572,6508.0,False,False,False,95,False,2022-09-15 15:00:00+00:00
2022-09-15 16:00:00+00:00,143.573,143.606,143.448,143.498,4660.0,False,False,False,95,False,2022-09-15 16:00:00+00:00
2022-09-15 17:00:00+00:00,143.5,143.5,143.334,143.396,3478.0,False,False,False,95,False,2022-09-15 17:00:00+00:00
2022-09-15 18:00:00+00:00,143.396,143.488,143.388,143.488,3259.0,False,False,False,95,False,2022-09-15 18:00:00+00:00
2022-09-15 19:00:00+00:00,143.486,143.556,143.433,143.462,2667.0,False,False,False,95,False,2022-09-15 19:00:00+00:00
2022-09-15 20:00:00+00:00,143.462,143.508,143.435,143.494,1405.0,False,False,False,95,False,2022-09-15 20:00:00+00:00
2022-09-15 21:00:00+00:00,143.483,143.495,143.471,143.482,1013.0,False,False,False,95,False,2022-09-15 21:00:00+00:00
2022-09-15 22:00:00+00:00,143.484,143.53,143.354,143.363,4023.0,False,False,False,95,False,2022-09-15 22:00:00+00:00
2022-09-15 23:00:00+00:00,143.363,143.412,143.304,143.341,2387.0,False,False,False,95,False,2022-09-15 23:00:00+00:00
2022-09-16 00:00:00+00:00,143.34,143.4,142.831,143.005,6331.0,False,False,False,95,False,2022-09-16 00:00:00+00:00
2022-09-16 01:00:00+00:00,143.006,143.31,142.864,143.228,4625.0,False,False,False,95,False,2022-09-16 01:00:00+00:00
2022-09-16 02:00:00+00:00,143.232,143.496,143.178,143.448,4687.0,False,False,False,95,False,2022-09-16 02:00:00+00:00
2022-09-16 03:00:00+00:00,143.449,143.476,143.346,143.368,3695.0,False,False,False,95,False,2022-09-16 03:00:00+00:00
2022-09-16 04:00:00+00:00,143.366,143.394,143.218,143.286,3491.0,False,False,False,95,False,2022-09-16 04:00:00+00:00
2022-09-16 05:00:00+00:00,143.284,143.63,143.27,143.548,3833.0,False,False,False,95,False,2022-09-16 05:00:00+00:00
2022-09-16 06:00:00+00:00,143.548,143.695,143.452,143.584,7593.0,False,False,False,95,False,2022-09-16 06:00:00+00:00
2022-09-16 07:00:00+00:00,143.586,143.608,143.226,143.456,9289.0,False,False,False,95,False,2022-09-16 07:00:00+00:00
2022-09-16 08:00:00+00:00,143.454,143.496,143.262,143.358,7776.0,False,False,False,95,False,2022-09-16 08:00:00+00:00
2022-09-16 09:00:00+00:00,143.354,143.387,143.15,143.316,5746.0,False,False,False,95,False,2022-09-16 09:00:00+00:00
2022-09-16 10:00:00+00:00,143.314,143.358,143.151,143.209,5096.0,False,False,False,95,False,2022-09-16 10:00:00+00:00
2022-09-16 11:00:00+00:00,143.209,143.266,142.956,143.082,4772.0,False,False,False,95,False,2022-09-16 11:00:00+00:00
2022-09-16 12:00:00+00:00,143.078,143.32,143.064,143.3,6584.0,False,False,False,95,False,2022-09-16 12:00:00+00:00
2022-09-16 13:00:00+00:00,143.298,143.36,143.079,143.162,7930.0,False,False,False,95,False,2022-09-16 13:00:00+00:00
2022-09-16 14:00:00+00:00,143.162,143.162,142.863,142.962,10042.0,False,False,False,95,False,2022-09-16 14:00:00+00:00
2022-09-16 15:00:00+00:00,142.966,143.096,142.874,143.04,6417.0,False,False,False,95,False,2022-09-16 15:00:00+00:00
2022-09-16 16:00:00+00:00,143.041,143.065,142.898,143.034,3570.0,False,False,False,95,False,2022-09-16 16:00:00+00:00
2022-09-16 17:00:00+00:00,143.034,143.054,142.942,143.042,2656.0,False,False,False,95,False,2022-09-16 17:00:00+00:00
2022-09-16 18:00:00+00:00,143.039,143.041,142.884,142.964,2376.0,False,False,False,95,False,2022-09-16 18:00:00+00:00
2022-09-16 19:00:00+00:00,142.965,142.988,142.856,142.912,1851.0,False,False,False,95,False,2022-09-16 19:00:00+00:00
2022-09-16 20:00:00+00:00,142.91,142.993,142.904,142.94,1653.0,False,False,False,95,False,2022-09-16 20:00:00+00:00
2022-09-18 22:00:00+00:00,142.954,143.123,142.806,142.854,2263.0,False,False,False,96,True,2022-09-18 22:00:00+00:00
2022-09-18 23:00:00+00:00,142.852,142.961,142.643,142.762,4241.0,False,False,False,96,False,2022-09-18 23:00:00+00:00
2022-09-19 00:00:00+00:00,142.762,142.997,142.686,142.935,5150.0,False,False,False,96,False,2022-09-19 00:00:00+00:00
2022-09-19 01:00:00+00:00,142.932,143.136,142.908,143.134,4984.0,False,False,False,96,False,2022-09-19 01:00:00+00:00
2022-09-19 02:00:00+00:00,143.14,143.216,143.066,143.072,5124.0,False,False,False,96,False,2022-09-19 02:00:00+00:00
2022-09-19 03:00:00+00:00,143.072,143.2,143.058,143.18,3813.0,False,False,False,96,False,2022-09-19 03:00:00+00:00
2022-09-19 04:00:00+00:00,143.178,143.232,143.126,143.228,3573.0,False,False,False,96,False,2022-09-19 04:00:00+00:00
2022-09-19 05:00:00+00:00,143.228,143.301,143.226,143.248,3689.0,False,False,False,96,False,2022-09-19 05:00:00+00:00
2022-09-19 06:00:00+00:00,143.241,143.37,143.224,143.294,4644.0,False,False,False,96,False,2022-09-19 06:00:00+00:00
2022-09-19 07:00:00+00:00,143.292,143.546,143.239,143.512,7675.0,False,False,False,96,False,2022-09-19 07:00:00+00:00
2022-09-19 08:00:00+00:00,143.512,143.538,143.36,143.472,5811.0,False,False,False,96,False,2022-09-19 08:00:00+00:00
2022-09-19 09:00:00+00:00,143.472,143.501,143.414,143.493,5135.0,False,False,False,96,False,2022-09-19 09:00:00+00:00
2022-09-19 10:00:00+00:00,143.491,143.576,143.381,143.44,6089.0,False,False,False,96,False,2022-09-19 10:00:00+00:00
2022-09-19 11:00:00+00:00,143.44,143.644,143.416,143.627,5576.0,False,False,False,96,False,2022-09-19 11:00:00+00:00
2022-09-19 12:00:00+00:00,143.624,143.644,143.393,143.476,6761.0,False,False,False,96,False,2022-09-19 12:00:00+00:00
2022-09-19 13:00:00+00:00,143.476,143.54,143.295,143.516,6913.0,False,False,False,96,False,2022-09-19 13:00:00+00:00
2022-09-19 14:00:00+00:00,143.518,143.587,143.291,143.308,6746.0,False,False,False,96,False,2022-09-19 14:00:00+00:00
2022-09-19 15:00:00+00:00,143.306,143.375,143.172,143.346,4315.0,False,False,False,96,False,2022-09-19 15:00:00+00:00
2022-09-19 16:00:00+00:00,143.344,143.35,143.204,143.234,3133.0,False,False,False,96,False,2022-09-19 16:00:00+00:00
2022-09-19 17:00:00+00:00,143.233,143.36,143.168,143.36,2569.0,False,False,False,96,False,2022-09-19 17:00:00+00:00
2022-09-19 18:00:00+00:00,143.36,143.39,143.263,143.266,2110.0,False,False,False,96,False,2022-09-19 18:00:00+00:00
2022-09-19 19:00:00+00:00,143.266,143.279,143.154,143.174,2853.0,False,False,False,96,False,2022-09-19 19:00:00+00:00
2022-09-19 20:00:00+00:00,143.172,143.276,143.168,143.216,2123.0,False,False,False,96,False,2022-09-19 20:00:00+00:00
2022-09-19 21:00:00+00:00,143.207,143.25,143.19,143.25,1329.0,False,False,False,96,False,2022-09-19 21:00:00+00:00
2022-09-19 22:00:00+00:00,143.249,143.278,143.208,143.235,3302.0,False,False,False,96,False,2022-09-19 22:00:00+00:00
2022-09-19 23:00:00+00:00,143.234,143.342,143.179,143.18,2328.0,False,False,False,96,False,2022-09-19 23:00:00+00:00
2022-09-20 00:00:00+00:00,143.18,143.262,142.934,143.185,6552.0,False,False,False,96,False,2022-09-20 00:00:00+00:00
2022-09-20 01:00:00+00:00,143.187,143.245,142.95,143.236,5116.0,False,False,False,96,False,2022-09-20 01:00:00+00:00
2022-09-20 02:00:00+00:00,143.234,143.301,143.072,143.088,3793.0,False,False,False,96,False,2022-09-20 02:00:00+00:00
2022-09-20 03:00:00+00:00,143.087,143.215,143.086,143.192,3157.0,False,False,False,96,False,2022-09-20 03:00:00+00:00
2022-09-20 04:00:00+00:00,143.193,143.384,143.186,143.304,3049.0,False,False,False,96,False,2022-09-20 04:00:00+00:00
2022-09-20 05:00:00+00:00,143.303,143.354,143.212,143.283,3962.0,False,False,False,96,False,2022-09-20 05:00:00+00:00
2022-09-20 06:00:00+00:00,143.279,143.452,143.256,143.394,6319.0,False,False,False,96,False,2022-09-20 06:00:00+00:00
2022-09-20 07:00:00+00:00,143.392,143.559,143.366,143.47,7912.0,False,False,False,96,False,2022-09-20 07:00:00+00:00
2022-09-20 08:00:00+00:00,143.474,143.751,143.462,143.662,6913.0,False,False,False,96,False,2022-09-20 08:00:00+00:00
2022-09-20 09:00:00+00:00,143.664,143.82,143.632,143.687,6810.0,False,False,False,96,False,2022-09-20 09:00:00+00:00
2022-09-20 10:00:00+00:00,143.686,143.743,143.527,143.623,4880.0,False,False,False,96,False,2022-09-20 10:00:00+00:00
2022-09-20 11:00:00+00:00,143.618,143.656,143.474,143.628,4744.0,False,False,False,96,False,2022-09-20 11:00:00+00:00
2022-09-20 12:00:00+00:00,143.626,143.728,143.493,143.68,7852.0,False,False,False,96,False,2022-09-20 12:00:00+00:00
2022-09-20 13:00:00+00:00,143.684,143.926,143.608,143.738,7852.0,False,False,False,96,False,2022-09-20 13:00:00+00:00
2022-09-20 14:00:00+00:00,143.739,143.854,143.636,143.731,6924.0,False,False,False,96,False,2022-09-20 14:00:00+00:00
2022-09-20 15:00:00+00:00,143.733,143.755,143.625,143.642,4021.0,False,False,False,96,False,2022-09-20 15:00:00+00:00
2022-09-20 16:00:00+00:00,143.642,143.704,143.599,143.602,2911.0,False,False,False,96,False,2022-09-20 16:00:00+00:00
2022-09-20 17:00:00+00:00,143.598,143.688,143.524,143.636,4161.0,False,False,False,96,False,2022-09-20 17:00:00+00:00
2022-09-20 18:00:00+00:00,143.634,143.706,143.58,143.664,2943.0,False,False,False,96,False,2022-09-20 18:00:00+00:00
2022-09-20 19:00:00+00:00,143.664,143.708,143.63,143.678,2805.0,False,False,False,96,False,2022-09-20 19:00:00+00:00
2022-09-20 20:00:00+00:00,143.676,143.766,143.634,143.722,2189.0,False,False,False,96,False,2022-09-20 20:00:00+00:00
2022-09-20 21:00:00+00:00,143.726,143.738,143.701,143.73,2996.0,False,False,False,96,False,2022-09-20 21:00:00+00:00
2022-09-20 22:00:00+00:00,143.732,143.74,143.644,143.652,2800.0,False,False,False,96,False,2022-09-20 22:00:00+00:00
2022-09-20 23:00:00+00:00,143.658,143.702,143.538,143.585,3845.0,False,False,False,96,False,2022-09-20 23:00:00+00:00
2022-09-21 00:00:00+00:00,143.584,143.762,143.478,143.722,9377.0,False,False,False,96,False,2022-09-21 00:00:00+00:00
2022-09-21 01:00:00+00:00,143.722,143.846,143.644,143.682,8164.0,False,False,False,96,False,2022-09-21 01:00:00+00:00
2022-09-21 02:00:00+00:00,143.684,143.779,143.632,143.768,4995.0,False,False,False,96,False,2022-09-21 02:00:00+00:00
2022-09-21 03:00:00+00:00,143.766,143.878,143.736,143.838,4312.0,False,False,False,96,False,2022-09-21 03:00:00+00:00
2022-09-21 04:00:00+00:00,143.838,144.058,143.796,144.022,5046.0,False,False,False,96,False,2022-09-21 04:00:00+00:00
2022-09-21 05:00:00+00:00,144.022,144.08,143.908,143.959,5732.0,False,False,False,96,False,2022-09-21 05:00:00+00:00
2022-09-21 06:00:00+00:00,143.965,143.98,143.418,143.608,15107.0,False,False,False,96,False,2022-09-21 06:00:00+00:00
2022-09-21 07:00:00+00:00,143.608,143.746,143.343,143.746,11616.0,False,False,False,96,False,2022-09-21 07:00:00+00:00
2022-09-21 08:00:00+00:00,143.748,143.835,143.663,143.75,7117.0,False,False,False,96,False,2022-09-21 08:00:00+00:00
2022-09-21 09:00:00+00:00,143.748,143.964,143.746,143.88,6049.0,False,False,False,96,False,2022-09-21 09:00:00+00:00
2022-09-21 10:00:00+00:00,143.884,143.96,143.838,143.912,6178.0,False,False,False,96,False,2022-09-21 10:00:00+00:00
2022-09-21 11:00:00+00:00,143.912,144.208,143.912,144.078,7160.0,False,False,False,96,False,2022-09-21 11:00:00+00:00
2022-09-21 12:00:00+00:00,144.077,144.119,143.932,143.98,7334.0,False,False,False,96,False,2022-09-21 12:00:00+00:00
2022-09-21 13:00:00+00:00,143.984,144.053,143.935,144.038,7166.0,False,False,False,96,False,2022-09-21 13:00:00+00:00
2022-09-21 14:00:00+00:00,144.036,144.094,143.872,144.07,5811.0,False,False,False,96,False,2022-09-21 14:00:00+00:00
2022-09-21 15:00:00+00:00,144.073,144.214,144.073,144.141,5756.0,False,False,False,96,False,2022-09-21 15:00:00+00:00
2022-09-21 16:00:00+00:00,144.142,144.398,144.142,144.397,4178.0,False,False,False,96,False,2022-09-21 16:00:00+00:00
2022-09-21 17:00:00+00:00,144.392,144.402,144.066,144.253,4827.0,False,False,False,96,False,2022-09-21 17:00:00+00:00
2022-09-21 18:00:00+00:00,144.252,144.706,143.403,143.496,29740.0,False,False,False,96,False,2022-09-21 18:00:00+00:00
2022-09-21 19:00:00+00:00,143.49,144.058,143.449,143.867,16591.0,False,False,False,96,False,2022-09-21 19:00:00+00:00
2022-09-21 20:00:00+00:00,143.866,144.071,143.866,144.048,5251.0,False,False,False,96,False,2022-09-21 20:00:00+00:00
2022-09-21 21:00:00+00:00,144.055,144.096,144.01,144.073,2910.0,False,False,False,96,False,2022-09-21 21:00:00+00:00
2022-09-21 22:00:00+00:00,144.077,144.44,144.032,144.388,3334.0,False,False,False,96,False,2022-09-21 22:00:00+00:00
2022-09-21 23:00:00+00:00,144.389,144.557,144.186,144.244,4944.0,False,False,False,96,False,2022-09-21 23:00:00+00:00
2022-09-22 00:00:00+00:00,144.24,144.467,144.152,144.421,8457.0,False,False,False,96,False,2022-09-22 00:00:00+00:00
2022-09-22 01:00:00+00:00,144.418,144.49,144.266,144.428,8684.0,False,False,False,96,False,2022-09-22 01:00:00+00:00
2022-09-22 02:00:00+00:00,144.43,145.398,143.515,144.57,12837.0,False,False,False,96,False,2022-09-22 02:00:00+00:00
2022-09-22 03:00:00+00:00,144.58,144.965,144.229,144.856,12611.0,False,False,False,96,False,2022-09-22 03:00:00+00:00
2022-09-22 04:00:00+00:00,144.848,144.948,144.632,144.81,8107.0,False,False,False,96,False,2022-09-22 04:00:00+00:00
2022-09-22 05:00:00+00:00,144.808,145.046,144.757,144.929,7637.0,False,False,False,96,False,2022-09-22 05:00:00+00:00
2022-09-22 06:00:00+00:00,144.926,145.668,144.858,145.661,13937.0,False,False,False,96,False,2022-09-22 06:00:00+00:00
2022-09-22 07:00:00+00:00,145.657,145.902,145.586,145.778,16462.0,False,False,False,96,False,2022-09-22 07:00:00+00:00
2022-09-22 10:00:00+00:00,143.209,143.209,142.352,142.509,14786.0,False,False,False,96,False,2022-09-22 10:00:00+00:00
2022-09-22 12:00:00+00:00,141.258,141.459,140.35,140.726,23473.0,False,False,False,96,False,2022-09-22 12:00:00+00:00
2022-09-22 14:00:00+00:00,141.902,142.192,141.215,142.039,15610.0,False,False,False,96,False,2022-09-22 14:00:00+00:00
2022-09-22 15:00:00+00:00,142.034,142.389,141.892,142.166,10310.0,False,False,False,96,False,2022-09-22 15:00:00+00:00
2022-09-22 16:00:00+00:00,142.167,142.446,142.144,142.363,7866.0,False,False,False,96,False,2022-09-22 16:00:00+00:00
2022-09-22 17:00:00+00:00,142.364,142.371,142.096,142.3,5200.0,False,False,False,96,False,2022-09-22 17:00:00+00:00
2022-09-22 18:00:00+00:00,142.296,142.507,142.273,142.493,4823.0,False,False,False,96,False,2022-09-22 18:00:00+00:00
2022-09-22 19:00:00+00:00,142.49,142.49,142.278,142.354,5055.0,False,False,False,96,False,2022-09-22 19:00:00+00:00
2022-09-22 20:00:00+00:00,142.353,142.436,142.316,142.387,2700.0,False,False,False,96,False,2022-09-22 20:00:00+00:00
2022-09-22 21:00:00+00:00,142.359,142.412,142.338,142.349,6318.0,False,False,False,96,False,2022-09-22 21:00:00+00:00
2022-09-22 22:00:00+00:00,142.341,142.594,142.322,142.442,3046.0,False,False,False,96,False,2022-09-22 22:00:00+00:00
2022-09-22 23:00:00+00:00,142.443,142.506,142.248,142.276,3483.0,False,False,False,96,False,2022-09-22 23:00:00+00:00
2022-09-23 00:00:00+00:00,142.274,142.45,142.056,142.116,6681.0,False,False,False,96,False,2022-09-23 00:00:00+00:00
2022-09-23 01:00:00+00:00,142.114,142.192,141.762,142.118,8104.0,False,False,False,96,False,2022-09-23 01:00:00+00:00
2022-09-23 02:00:00+00:00,142.12,142.182,141.96,142.02,5481.0,False,False,False,96,False,2022-09-23 02:00:00+00:00
2022-09-23 03:00:00+00:00,142.02,142.259,141.902,142.218,5314.0,False,False,False,96,False,2022-09-23 03:00:00+00:00
2022-09-23 04:00:00+00:00,142.216,142.328,142.162,142.298,6007.0,False,False,False,96,False,2022-09-23 04:00:00+00:00
2022-09-23 05:00:00+00:00,142.299,142.308,142.122,142.142,5538.0,False,False,False,96,False,2022-09-23 05:00:00+00:00
2022-09-23 06:00:00+00:00,142.144,142.33,142.091,142.228,8779.0,False,False,False,96,False,2022-09-23 06:00:00+00:00
2022-09-23 07:00:00+00:00,142.228,142.462,142.095,142.281,13654.0,False,False,False,96,False,2022-09-23 07:00:00+00:00
2022-09-23 08:00:00+00:00,142.28,142.896,142.25,142.872,10423.0,False,False,False,96,False,2022-09-23 08:00:00+00:00
2022-09-23 09:00:00+00:00,142.877,143.272,142.268,142.57,15730.0,False,False,False,96,False,2022-09-23 09:00:00+00:00
2022-09-23 10:00:00+00:00,142.57,143.17,142.57,143.168,17068.0,False,False,False,96,False,2022-09-23 10:00:00+00:00
2022-09-23 11:00:00+00:00,143.168,143.174,142.368,142.801,16034.0,False,False,False,96,False,2022-09-23 11:00:00+00:00
2022-09-23 12:00:00+00:00,142.8,143.001,142.671,142.952,13870.0,False,False,False,96,False,2022-09-23 12:00:00+00:00
2022-09-23 13:00:00+00:00,142.95,143.346,142.733,143.1,15630.0,False,False,False,96,False,2022-09-23 13:00:00+00:00
2022-09-23 14:00:00+00:00,143.102,143.306,143.048,143.278,14060.0,False,False,False,96,False,2022-09-23 14:00:00+00:00
2022-09-23 15:00:00+00:00,143.283,143.331,143.126,143.184,9142.0,False,False,False,96,False,2022-09-23 15:00:00+00:00
2022-09-23 16:00:00+00:00,143.185,143.3,143.088,143.19,7080.0,False,False,False,96,False,2022-09-23 16:00:00+00:00
2022-09-23 17:00:00+00:00,143.191,143.394,143.126,143.377,6445.0,False,False,False,96,False,2022-09-23 17:00:00+00:00
2022-09-23 18:00:00+00:00,143.377,143.464,143.296,143.372,5646.0,False,False,False,96,False,2022-09-23 18:00:00+00:00
2022-09-23 19:00:00+00:00,143.373,143.376,143.251,143.296,5653.0,False,False,False,96,False,2022-09-23 19:00:00+00:00
2022-09-23 20:00:00+00:00,143.299,143.39,143.279,143.358,2978.0,False,False,False,96,False,2022-09-23 20:00:00+00:00
2022-09-25 22:00:00+00:00,143.497,143.497,143.231,143.492,4346.0,False,False,False,97,True,2022-09-25 22:00:00+00:00
2022-09-25 23:00:00+00:00,143.494,143.579,143.396,143.526,6275.0,False,False,False,97,False,2022-09-25 23:00:00+00:00
2022-09-26 00:00:00+00:00,143.526,144.082,143.424,143.801,12392.0,False,False,False,97,False,2022-09-26 00:00:00+00:00
2022-09-26 01:00:00+00:00,143.797,143.998,143.668,143.774,14729.0,False,False,False,97,False,2022-09-26 01:00:00+00:00
2022-09-26 02:00:00+00:00,143.766,144.008,143.677,143.96,7962.0,False,False,False,97,False,2022-09-26 02:00:00+00:00
2022-09-26 03:00:00+00:00,143.961,144.162,143.908,143.966,8762.0,False,False,False,97,False,2022-09-26 03:00:00+00:00
2022-09-26 04:00:00+00:00,143.962,144.204,143.948,144.168,7849.0,False,False,False,97,False,2022-09-26 04:00:00+00:00
2022-09-26 05:00:00+00:00,144.166,144.266,143.507,143.838,10774.0,False,False,False,97,False,2022-09-26 05:00:00+00:00
2022-09-26 06:00:00+00:00,143.834,144.031,143.674,144.003,15303.0,False,False,False,97,False,2022-09-26 06:00:00+00:00
2022-09-26 07:00:00+00:00,144.003,144.046,143.654,143.828,17098.0,False,False,False,97,False,2022-09-26 07:00:00+00:00
2022-09-26 08:00:00+00:00,143.828,143.872,143.557,143.838,13080.0,False,False,False,97,False,2022-09-26 08:00:00+00:00
2022-09-26 09:00:00+00:00,143.837,144.078,143.732,144.072,8944.0,False,False,False,97,False,2022-09-26 09:00:00+00:00
2022-09-26 10:00:00+00:00,144.071,144.288,143.976,144.266,8722.0,False,False,False,97,False,2022-09-26 10:00:00+00:00
2022-09-26 11:00:00+00:00,144.266,144.377,144.106,144.206,9119.0,False,False,False,97,False,2022-09-26 11:00:00+00:00
2022-09-26 12:00:00+00:00,144.202,144.257,143.792,143.885,12038.0,False,False,False,97,False,2022-09-26 12:00:00+00:00
2022-09-26 13:00:00+00:00,143.888,144.188,143.863,144.173,9988.0,False,False,False,97,False,2022-09-26 13:00:00+00:00
2022-09-26 14:00:00+00:00,144.175,144.362,144.142,144.356,9592.0,False,False,False,97,False,2022-09-26 14:00:00+00:00
2022-09-26 15:00:00+00:00,144.356,144.51,144.212,144.474,12138.0,False,False,False,97,False,2022-09-26 15:00:00+00:00
2022-09-26 16:00:00+00:00,144.472,144.645,144.459,144.546,8458.0,False,False,False,97,False,2022-09-26 16:00:00+00:00
2022-09-26 17:00:00+00:00,144.545,144.775,144.545,144.725,6423.0,False,False,False,97,False,2022-09-26 17:00:00+00:00
2022-09-26 18:00:00+00:00,144.722,144.79,144.517,144.624,4459.0,False,False,False,97,False,2022-09-26 18:00:00+00:00
2022-09-26 19:00:00+00:00,144.626,144.666,144.507,144.586,5771.0,False,False,False,97,False,2022-09-26 19:00:00+00:00
2022-09-26 20:00:00+00:00,144.586,144.742,144.52,144.736,4469.0,False,False,False,97,False,2022-09-26 20:00:00+00:00
2022-09-26 21:00:00+00:00,144.676,144.73,144.637,144.691,2901.0,False,False,False,97,False,2022-09-26 21:00:00+00:00
2022-09-26 22:00:00+00:00,144.687,144.74,144.594,144.612,8961.0,False,False,False,97,False,2022-09-26 22:00:00+00:00
2022-09-26 23:00:00+00:00,144.615,144.639,144.445,144.472,2911.0,False,False,False,97,False,2022-09-26 23:00:00+00:00
2022-09-27 00:00:00+00:00,144.478,144.496,144.27,144.44,7836.0,False,False,False,97,False,2022-09-27 00:00:00+00:00
2022-09-27 01:00:00+00:00,144.44,144.611,144.332,144.562,9504.0,False,False,False,97,False,2022-09-27 01:00:00+00:00
2022-09-27 02:00:00+00:00,144.562,144.637,144.462,144.498,6614.0,False,False,False,97,False,2022-09-27 02:00:00+00:00
2022-09-27 03:00:00+00:00,144.496,144.546,144.321,144.414,6965.0,False,False,False,97,False,2022-09-27 03:00:00+00:00
2022-09-27 04:00:00+00:00,144.413,144.552,144.37,144.533,6330.0,False,False,False,97,False,2022-09-27 04:00:00+00:00
2022-09-27 05:00:00+00:00,144.532,144.556,144.367,144.398,7200.0,False,False,False,97,False,2022-09-27 05:00:00+00:00
2022-09-27 06:00:00+00:00,144.402,144.459,144.211,144.33,10918.0,False,False,False,97,False,2022-09-27 06:00:00+00:00
2022-09-27 07:00:00+00:00,144.332,144.381,144.061,144.275,13907.0,False,False,False,97,False,2022-09-27 07:00:00+00:00
2022-09-27 08:00:00+00:00,144.272,144.4,144.224,144.388,9714.0,False,False,False,97,False,2022-09-27 08:00:00+00:00
2022-09-27 09:00:00+00:00,144.392,144.506,144.342,144.446,8447.0,False,False,False,97,False,2022-09-27 09:00:00+00:00
2022-09-27 10:00:00+00:00,144.447,144.447,144.241,144.28,7715.0,False,False,False,97,False,2022-09-27 10:00:00+00:00
2022-09-27 11:00:00+00:00,144.28,144.458,144.268,144.447,5825.0,False,False,False,97,False,2022-09-27 11:00:00+00:00
2022-09-27 12:00:00+00:00,144.448,144.722,144.379,144.705,10929.0,False,False,False,97,False,2022-09-27 12:00:00+00:00
2022-09-27 13:00:00+00:00,144.706,144.752,144.519,144.652,12379.0,False,False,False,97,False,2022-09-27 13:00:00+00:00
2022-09-27 14:00:00+00:00,144.656,144.854,144.616,144.704,14108.0,False,False,False,97,False,2022-09-27 14:00:00+00:00
2022-09-27 15:00:00+00:00,144.706,144.836,144.572,144.715,10041.0,False,False,False,97,False,2022-09-27 15:00:00+00:00
2022-09-27 16:00:00+00:00,144.714,144.864,144.694,144.814,5815.0,False,False,False,97,False,2022-09-27 16:00:00+00:00
2022-09-27 17:00:00+00:00,144.814,144.904,144.757,144.88,5609.0,False,False,False,97,False,2022-09-27 17:00:00+00:00
2022-09-27 18:00:00+00:00,144.885,144.892,144.731,144.746,4702.0,False,False,False,97,False,2022-09-27 18:00:00+00:00
2022-09-27 19:00:00+00:00,144.75,144.895,144.75,144.832,3555.0,False,False,False,97,False,2022-09-27 19:00:00+00:00
2022-09-27 20:00:00+00:00,144.834,144.878,144.802,144.842,2415.0,False,False,False,97,False,2022-09-27 20:00:00+00:00
2022-09-27 21:00:00+00:00,144.817,144.828,144.787,144.787,928.0,False,False,False,97,False,2022-09-27 21:00:00+00:00
2022-09-27 22:00:00+00:00,144.788,144.852,144.744,144.79,2653.0,False,False,False,97,False,2022-09-27 22:00:00+00:00
2022-09-27 23:00:00+00:00,144.782,144.872,144.684,144.712,5198.0,False,False,False,97,False,2022-09-27 23:00:00+00:00
2022-09-28 00:00:00+00:00,144.711,144.809,144.604,144.742,6527.0,False,False,False,97,False,2022-09-28 00:00:00+00:00
2022-09-28 01:00:00+00:00,144.74,144.819,144.392,144.704,9858.0,False,False,False,97,False,2022-09-28 01:00:00+00:00
2022-09-28 02:00:00+00:00,144.705,144.854,144.614,144.632,8563.0,False,False,False,97,False,2022-09-28 02:00:00+00:00
2022-09-28 03:00:00+00:00,144.63,144.711,144.587,144.708,5664.0,False,False,False,97,False,2022-09-28 03:00:00+00:00
2022-09-28 04:00:00+00:00,144.706,144.783,144.65,144.675,5502.0,False,False,False,97,False,2022-09-28 04:00:00+00:00
