time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2024-02-28 10:00:00+00:00,150.747,150.749,150.648,150.668,4154.0,False,False,False,171,False,2024-02-28 10:00:00+00:00
2024-02-28 11:00:00+00:00,150.67,150.703,150.612,150.634,3902.0,False,False,False,171,False,2024-02-28 11:00:00+00:00
2024-02-28 12:00:00+00:00,150.636,150.742,150.596,150.739,4348.0,False,False,False,171,False,2024-02-28 12:00:00+00:00
2024-02-28 13:00:00+00:00,150.74,150.742,150.528,150.713,10180.0,False,False,False,171,False,2024-02-28 13:00:00+00:00
2024-02-28 14:00:00+00:00,150.714,150.798,150.658,150.798,9645.0,False,False,False,171,False,2024-02-28 14:00:00+00:00
2024-02-28 15:00:00+00:00,150.808,150.846,150.708,150.813,7653.0,False,False,False,171,False,2024-02-28 15:00:00+00:00
2024-02-28 16:00:00+00:00,150.815,150.818,150.68,150.68,7539.0,False,False,False,171,False,2024-02-28 16:00:00+00:00
2024-02-28 17:00:00+00:00,150.68,150.722,150.652,150.7,5358.0,False,False,False,171,False,2024-02-28 17:00:00+00:00
2024-02-28 18:00:00+00:00,150.7,150.742,150.642,150.72,5765.0,False,False,False,171,False,2024-02-28 18:00:00+00:00
2024-02-28 19:00:00+00:00,150.722,150.725,150.656,150.698,6570.0,False,False,False,171,False,2024-02-28 19:00:00+00:00
2024-02-28 20:00:00+00:00,150.699,150.726,150.666,150.688,5492.0,False,False,False,171,False,2024-02-28 20:00:00+00:00
2024-02-28 21:00:00+00:00,150.69,150.711,150.686,150.707,2008.0,False,False,False,171,False,2024-02-28 21:00:00+00:00
2024-02-28 22:00:00+00:00,150.656,150.664,150.57,150.651,1362.0,False,False,False,171,False,2024-02-28 22:00:00+00:00
2024-02-28 23:00:00+00:00,150.652,150.664,150.539,150.662,2827.0,False,False,False,171,False,2024-02-28 23:00:00+00:00
2024-02-29 00:00:00+00:00,150.652,150.652,150.55,150.569,5226.0,False,False,False,171,False,2024-02-29 00:00:00+00:00
2024-02-29 01:00:00+00:00,150.567,150.567,150.192,150.217,7141.0,False,False,False,171,False,2024-02-29 01:00:00+00:00
2024-02-29 02:00:00+00:00,150.216,150.229,149.76,149.788,9495.0,False,False,False,171,False,2024-02-29 02:00:00+00:00
2024-02-29 03:00:00+00:00,149.789,149.872,149.712,149.813,6362.0,False,False,False,171,False,2024-02-29 03:00:00+00:00
2024-02-29 04:00:00+00:00,149.814,149.886,149.696,149.828,4118.0,False,False,False,171,False,2024-02-29 04:00:00+00:00
2024-02-29 05:00:00+00:00,149.827,150.11,149.698,149.912,6421.0,False,False,False,171,False,2024-02-29 05:00:00+00:00
2024-02-29 06:00:00+00:00,149.906,149.938,149.716,149.754,5847.0,False,False,False,171,False,2024-02-29 06:00:00+00:00
2024-02-29 07:00:00+00:00,149.754,149.806,149.623,149.662,9488.0,False,False,False,171,False,2024-02-29 07:00:00+00:00
2024-02-29 08:00:00+00:00,149.675,149.828,149.612,149.668,8892.0,False,False,False,171,False,2024-02-29 08:00:00+00:00
2024-02-29 09:00:00+00:00,149.664,149.91,149.652,149.809,8810.0,False,False,False,171,False,2024-02-29 09:00:00+00:00
2024-02-29 10:00:00+00:00,149.807,150.102,149.788,150.097,6587.0,False,False,False,171,False,2024-02-29 10:00:00+00:00
2024-02-29 11:00:00+00:00,150.098,150.107,149.963,149.974,6131.0,False,False,False,171,False,2024-02-29 11:00:00+00:00
2024-02-29 12:00:00+00:00,149.973,150.102,149.926,150.072,7343.0,False,False,False,171,False,2024-02-29 12:00:00+00:00
2024-02-29 13:00:00+00:00,150.072,150.154,149.732,149.783,13034.0,False,False,False,171,False,2024-02-29 13:00:00+00:00
2024-02-29 14:00:00+00:00,149.784,149.85,149.478,149.514,10651.0,False,False,False,171,False,2024-02-29 14:00:00+00:00
2024-02-29 15:00:00+00:00,149.486,149.7,149.208,149.642,10186.0,False,False,False,171,False,2024-02-29 15:00:00+00:00
2024-02-29 16:00:00+00:00,149.642,149.907,149.636,149.902,10773.0,False,False,False,171,False,2024-02-29 16:00:00+00:00
2024-02-29 17:00:00+00:00,149.904,150.048,149.892,149.996,6846.0,False,False,False,171,False,2024-02-29 17:00:00+00:00
2024-02-29 18:00:00+00:00,149.996,150.019,149.841,149.872,5927.0,False,False,False,171,False,2024-02-29 18:00:00+00:00
2024-02-29 19:00:00+00:00,149.87,149.99,149.844,149.97,6093.0,False,False,False,171,False,2024-02-29 19:00:00+00:00
2024-02-29 20:00:00+00:00,149.968,149.971,149.908,149.914,4784.0,False,False,False,171,False,2024-02-29 20:00:00+00:00
2024-02-29 21:00:00+00:00,149.914,150.008,149.907,149.986,3095.0,False,False,False,171,False,2024-02-29 21:00:00+00:00
2024-02-29 22:00:00+00:00,150.012,150.032,149.958,149.988,1353.0,False,False,False,171,False,2024-02-29 22:00:00+00:00
2024-02-29 23:00:00+00:00,149.988,150.183,149.96,150.071,3800.0,False,False,False,171,False,2024-02-29 23:00:00+00:00
2024-03-01 00:00:00+00:00,150.072,150.295,150.063,150.218,6328.0,False,False,False,171,False,2024-03-01 00:00:00+00:00
2024-03-01 01:00:00+00:00,150.219,150.37,150.218,150.357,6562.0,False,False,False,171,False,2024-03-01 01:00:00+00:00
2024-03-01 02:00:00+00:00,150.35,150.417,150.32,150.356,5584.0,False,False,False,171,False,2024-03-01 02:00:00+00:00
2024-03-01 03:00:00+00:00,150.358,150.366,150.303,150.326,4757.0,False,False,False,171,False,2024-03-01 03:00:00+00:00
2024-03-01 04:00:00+00:00,150.327,150.399,150.326,150.386,4221.0,False,False,False,171,False,2024-03-01 04:00:00+00:00
2024-03-01 05:00:00+00:00,150.386,150.48,150.374,150.448,3836.0,False,False,False,171,False,2024-03-01 05:00:00+00:00
2024-03-01 06:00:00+00:00,150.448,150.464,150.33,150.352,4476.0,False,False,False,171,False,2024-03-01 06:00:00+00:00
2024-03-01 07:00:00+00:00,150.354,150.5,150.348,150.5,5637.0,False,False,False,171,False,2024-03-01 07:00:00+00:00
2024-03-01 08:00:00+00:00,150.498,150.688,150.49,150.65,7354.0,False,False,False,171,False,2024-03-01 08:00:00+00:00
2024-03-01 09:00:00+00:00,150.651,150.661,150.451,150.626,7049.0,False,False,False,171,False,2024-03-01 09:00:00+00:00
2024-03-01 10:00:00+00:00,150.628,150.65,150.307,150.361,8600.0,False,False,False,171,False,2024-03-01 10:00:00+00:00
2024-03-01 11:00:00+00:00,150.359,150.487,150.324,150.39,6209.0,False,False,False,171,False,2024-03-01 11:00:00+00:00
2024-03-01 12:00:00+00:00,150.392,150.57,150.37,150.562,6078.0,False,False,False,171,False,2024-03-01 12:00:00+00:00
2024-03-01 13:00:00+00:00,150.56,150.658,150.486,150.644,10822.0,False,False,False,171,False,2024-03-01 13:00:00+00:00
2024-03-01 14:00:00+00:00,150.645,150.724,150.56,150.677,10085.0,False,False,False,171,False,2024-03-01 14:00:00+00:00
2024-03-01 15:00:00+00:00,150.616,150.616,150.086,150.124,17119.0,False,False,False,171,False,2024-03-01 15:00:00+00:00
2024-03-01 16:00:00+00:00,150.123,150.27,150.076,150.202,9395.0,False,False,False,171,False,2024-03-01 16:00:00+00:00
2024-03-01 17:00:00+00:00,150.204,150.226,150.102,150.15,6505.0,False,False,False,171,False,2024-03-01 17:00:00+00:00
2024-03-01 18:00:00+00:00,150.15,150.244,150.074,150.13,8242.0,False,False,False,171,False,2024-03-01 18:00:00+00:00
2024-03-01 19:00:00+00:00,150.13,150.132,150.056,150.114,6359.0,False,False,False,171,False,2024-03-01 19:00:00+00:00
2024-03-01 20:00:00+00:00,150.114,150.162,150.1,150.152,4254.0,False,False,False,171,False,2024-03-01 20:00:00+00:00
2024-03-01 21:00:00+00:00,150.152,150.16,150.1,150.141,2763.0,False,False,False,171,False,2024-03-01 21:00:00+00:00
2024-03-03 22:00:00+00:00,150.097,150.142,150.07,150.114,403.0,False,False,False,172,True,2024-03-03 22:00:00+00:00
2024-03-03 23:00:00+00:00,150.117,150.157,150.056,150.132,2801.0,False,False,False,172,False,2024-03-03 23:00:00+00:00
2024-03-04 00:00:00+00:00,150.124,150.144,149.841,149.984,6809.0,False,False,False,172,False,2024-03-04 00:00:00+00:00
2024-03-04 01:00:00+00:00,149.982,150.211,149.974,150.129,5110.0,False,False,False,172,False,2024-03-04 01:00:00+00:00
2024-03-04 02:00:00+00:00,150.128,150.19,150.1,150.176,3892.0,False,False,False,172,False,2024-03-04 02:00:00+00:00
2024-03-04 03:00:00+00:00,150.174,150.196,150.112,150.164,3258.0,False,False,False,172,False,2024-03-04 03:00:00+00:00
2024-03-04 04:00:00+00:00,150.162,150.268,150.144,150.255,2198.0,False,False,False,172,False,2024-03-04 04:00:00+00:00
2024-03-04 05:00:00+00:00,150.254,150.322,150.224,150.304,2741.0,False,False,False,172,False,2024-03-04 05:00:00+00:00
2024-03-04 06:00:00+00:00,150.304,150.39,150.27,150.358,3100.0,False,False,False,172,False,2024-03-04 06:00:00+00:00
2024-03-04 07:00:00+00:00,150.358,150.402,150.298,150.31,6355.0,False,False,False,172,False,2024-03-04 07:00:00+00:00
2024-03-04 08:00:00+00:00,150.31,150.384,150.173,150.377,6692.0,False,False,False,172,False,2024-03-04 08:00:00+00:00
2024-03-04 09:00:00+00:00,150.378,150.398,150.192,150.248,6779.0,False,False,False,172,False,2024-03-04 09:00:00+00:00
2024-03-04 10:00:00+00:00,150.248,150.466,150.248,150.419,5642.0,False,False,False,172,False,2024-03-04 10:00:00+00:00
2024-03-04 11:00:00+00:00,150.416,150.466,150.386,150.424,4479.0,False,False,False,172,False,2024-03-04 11:00:00+00:00
2024-03-04 12:00:00+00:00,150.424,150.448,150.343,150.446,4802.0,False,False,False,172,False,2024-03-04 12:00:00+00:00
2024-03-04 13:00:00+00:00,150.445,150.57,150.436,150.461,6353.0,False,False,False,172,False,2024-03-04 13:00:00+00:00
2024-03-04 14:00:00+00:00,150.46,150.554,150.314,150.336,6897.0,False,False,False,172,False,2024-03-04 14:00:00+00:00
2024-03-04 15:00:00+00:00,150.336,150.502,150.33,150.485,6748.0,False,False,False,172,False,2024-03-04 15:00:00+00:00
2024-03-04 16:00:00+00:00,150.484,150.526,150.432,150.452,5749.0,False,False,False,172,False,2024-03-04 16:00:00+00:00
2024-03-04 17:00:00+00:00,150.446,150.545,150.435,150.526,5293.0,False,False,False,172,False,2024-03-04 17:00:00+00:00
2024-03-04 18:00:00+00:00,150.524,150.56,150.487,150.556,3413.0,False,False,False,172,False,2024-03-04 18:00:00+00:00
2024-03-04 19:00:00+00:00,150.556,150.564,150.497,150.552,3803.0,False,False,False,172,False,2024-03-04 19:00:00+00:00
2024-03-04 20:00:00+00:00,150.554,150.56,150.486,150.516,3283.0,False,False,False,172,False,2024-03-04 20:00:00+00:00
2024-03-04 21:00:00+00:00,150.516,150.54,150.5,150.522,1486.0,False,False,False,172,False,2024-03-04 21:00:00+00:00
2024-03-04 22:00:00+00:00,150.538,150.55,150.432,150.444,852.0,False,False,False,172,False,2024-03-04 22:00:00+00:00
2024-03-04 23:00:00+00:00,150.446,150.546,150.385,150.457,3387.0,False,False,False,172,False,2024-03-04 23:00:00+00:00
2024-03-05 00:00:00+00:00,150.459,150.488,150.352,150.4,6342.0,False,False,False,172,False,2024-03-05 00:00:00+00:00
2024-03-05 01:00:00+00:00,150.401,150.486,150.386,150.466,5345.0,False,False,False,172,False,2024-03-05 01:00:00+00:00
2024-03-05 02:00:00+00:00,150.465,150.54,150.454,150.498,3680.0,False,False,False,172,False,2024-03-05 02:00:00+00:00
2024-03-05 03:00:00+00:00,150.496,150.512,150.443,150.5,3857.0,False,False,False,172,False,2024-03-05 03:00:00+00:00
2024-03-05 04:00:00+00:00,150.499,150.538,150.484,150.533,3744.0,False,False,False,172,False,2024-03-05 04:00:00+00:00
2024-03-05 05:00:00+00:00,150.532,150.546,150.464,150.5,4680.0,False,False,False,172,False,2024-03-05 05:00:00+00:00
2024-03-05 06:00:00+00:00,150.5,150.546,150.464,150.482,5046.0,False,False,False,172,False,2024-03-05 06:00:00+00:00
2024-03-05 07:00:00+00:00,150.485,150.505,150.35,150.42,4899.0,False,False,False,172,False,2024-03-05 07:00:00+00:00
2024-03-05 08:00:00+00:00,150.422,150.488,150.346,150.448,5665.0,False,False,False,172,False,2024-03-05 08:00:00+00:00
2024-03-05 09:00:00+00:00,150.448,150.464,150.372,150.418,4804.0,False,False,False,172,False,2024-03-05 09:00:00+00:00
2024-03-05 10:00:00+00:00,150.417,150.43,150.39,150.411,3878.0,False,False,False,172,False,2024-03-05 10:00:00+00:00
2024-03-05 11:00:00+00:00,150.41,150.442,150.366,150.418,3878.0,False,False,False,172,False,2024-03-05 11:00:00+00:00
2024-03-05 12:00:00+00:00,150.417,150.44,150.376,150.396,3931.0,False,False,False,172,False,2024-03-05 12:00:00+00:00
2024-03-05 13:00:00+00:00,150.396,150.396,150.064,150.09,10202.0,False,False,False,172,False,2024-03-05 13:00:00+00:00
2024-03-05 14:00:00+00:00,150.088,150.184,150.0,150.131,9619.0,False,False,False,172,False,2024-03-05 14:00:00+00:00
2024-03-05 15:00:00+00:00,150.058,150.076,149.706,149.982,15009.0,False,False,False,172,False,2024-03-05 15:00:00+00:00
2024-03-05 16:00:00+00:00,149.98,150.228,149.966,150.148,9228.0,False,False,False,172,False,2024-03-05 16:00:00+00:00
2024-03-05 17:00:00+00:00,150.147,150.174,150.054,150.094,6565.0,False,False,False,172,False,2024-03-05 17:00:00+00:00
2024-03-05 18:00:00+00:00,150.095,150.115,149.976,149.98,7073.0,False,False,False,172,False,2024-03-05 18:00:00+00:00
2024-03-05 19:00:00+00:00,149.978,150.053,149.927,149.936,6930.0,False,False,False,172,False,2024-03-05 19:00:00+00:00
2024-03-05 20:00:00+00:00,149.936,149.957,149.839,149.921,6031.0,False,False,False,172,False,2024-03-05 20:00:00+00:00
2024-03-05 21:00:00+00:00,149.922,150.086,149.911,150.062,2058.0,False,False,False,172,False,2024-03-05 21:00:00+00:00
2024-03-05 22:00:00+00:00,150.045,150.07,150.024,150.028,576.0,False,False,False,172,False,2024-03-05 22:00:00+00:00
2024-03-05 23:00:00+00:00,150.023,150.053,149.814,150.052,3038.0,False,False,False,172,False,2024-03-05 23:00:00+00:00
2024-03-06 00:00:00+00:00,150.05,150.086,149.9,149.996,5469.0,False,False,False,172,False,2024-03-06 00:00:00+00:00
2024-03-06 01:00:00+00:00,149.994,150.044,149.958,150.031,4583.0,False,False,False,172,False,2024-03-06 01:00:00+00:00
2024-03-06 02:00:00+00:00,150.028,150.03,149.896,149.906,3411.0,False,False,False,172,False,2024-03-06 02:00:00+00:00
2024-03-06 03:00:00+00:00,149.908,149.994,149.908,149.98,2934.0,False,False,False,172,False,2024-03-06 03:00:00+00:00
2024-03-06 04:00:00+00:00,149.978,150.024,149.934,149.94,3014.0,False,False,False,172,False,2024-03-06 04:00:00+00:00
2024-03-06 05:00:00+00:00,149.941,149.942,149.809,149.914,3149.0,False,False,False,172,False,2024-03-06 05:00:00+00:00
2024-03-06 06:00:00+00:00,149.916,149.94,149.829,149.846,3809.0,False,False,False,172,False,2024-03-06 06:00:00+00:00
2024-03-06 07:00:00+00:00,149.844,149.846,149.326,149.536,10073.0,False,False,False,172,False,2024-03-06 07:00:00+00:00
2024-03-06 08:00:00+00:00,149.538,149.808,149.531,149.751,7349.0,False,False,False,172,False,2024-03-06 08:00:00+00:00
2024-03-06 09:00:00+00:00,149.752,149.866,149.622,149.646,6871.0,False,False,False,172,False,2024-03-06 09:00:00+00:00
2024-03-06 10:00:00+00:00,149.646,149.811,149.57,149.744,6341.0,False,False,False,172,False,2024-03-06 10:00:00+00:00
2024-03-06 11:00:00+00:00,149.743,149.8,149.688,149.713,4602.0,False,False,False,172,False,2024-03-06 11:00:00+00:00
2024-03-06 12:00:00+00:00,149.714,149.747,149.558,149.634,4678.0,False,False,False,172,False,2024-03-06 12:00:00+00:00
2024-03-06 13:00:00+00:00,149.635,149.702,149.336,149.368,12645.0,False,False,False,172,False,2024-03-06 13:00:00+00:00
2024-03-06 14:00:00+00:00,149.364,149.448,149.272,149.39,9321.0,False,False,False,172,False,2024-03-06 14:00:00+00:00
2024-03-06 15:00:00+00:00,149.39,149.645,149.262,149.37,13209.0,False,False,False,172,False,2024-03-06 15:00:00+00:00
2024-03-06 16:00:00+00:00,149.37,149.449,149.13,149.178,8592.0,False,False,False,172,False,2024-03-06 16:00:00+00:00
2024-03-06 17:00:00+00:00,149.178,149.357,149.096,149.326,9024.0,False,False,False,172,False,2024-03-06 17:00:00+00:00
2024-03-06 18:00:00+00:00,149.326,149.332,149.202,149.267,6074.0,False,False,False,172,False,2024-03-06 18:00:00+00:00
2024-03-06 19:00:00+00:00,149.268,149.387,149.256,149.346,7975.0,False,False,False,172,False,2024-03-06 19:00:00+00:00
2024-03-06 20:00:00+00:00,149.347,149.472,149.347,149.354,5514.0,False,False,False,172,False,2024-03-06 20:00:00+00:00
2024-03-06 21:00:00+00:00,149.359,149.452,149.358,149.41,2241.0,False,False,False,172,False,2024-03-06 21:00:00+00:00
2024-03-06 22:00:00+00:00,149.372,149.384,149.292,149.332,1107.0,False,False,False,172,False,2024-03-06 22:00:00+00:00
2024-03-06 23:00:00+00:00,149.334,149.338,149.196,149.266,3422.0,False,False,False,172,False,2024-03-06 23:00:00+00:00
2024-03-07 00:00:00+00:00,149.262,149.262,148.882,148.898,9571.0,False,False,False,172,False,2024-03-07 00:00:00+00:00
2024-03-07 01:00:00+00:00,148.893,148.976,148.56,148.618,11878.0,False,False,False,172,False,2024-03-07 01:00:00+00:00
2024-03-07 02:00:00+00:00,148.614,148.796,148.604,148.756,7851.0,False,False,False,172,False,2024-03-07 02:00:00+00:00
2024-03-07 03:00:00+00:00,148.757,148.772,148.606,148.67,7019.0,False,False,False,172,False,2024-03-07 03:00:00+00:00
2024-03-07 04:00:00+00:00,148.669,148.672,148.403,148.552,7318.0,False,False,False,172,False,2024-03-07 04:00:00+00:00
2024-03-07 05:00:00+00:00,148.552,148.682,148.512,148.638,5389.0,False,False,False,172,False,2024-03-07 05:00:00+00:00
2024-03-07 06:00:00+00:00,148.638,148.68,148.12,148.197,8928.0,False,False,False,172,False,2024-03-07 06:00:00+00:00
2024-03-07 07:00:00+00:00,148.198,148.252,147.936,147.938,9724.0,False,False,False,172,False,2024-03-07 07:00:00+00:00
2024-03-07 08:00:00+00:00,147.942,148.104,147.81,147.932,9278.0,False,False,False,172,False,2024-03-07 08:00:00+00:00
2024-03-07 09:00:00+00:00,147.931,148.112,147.834,147.986,6872.0,False,False,False,172,False,2024-03-07 09:00:00+00:00
2024-03-07 10:00:00+00:00,147.985,147.997,147.868,147.869,6171.0,False,False,False,172,False,2024-03-07 10:00:00+00:00
2024-03-07 11:00:00+00:00,147.863,147.909,147.769,147.839,5820.0,False,False,False,172,False,2024-03-07 11:00:00+00:00
2024-03-07 12:00:00+00:00,147.836,147.882,147.682,147.833,6451.0,False,False,False,172,False,2024-03-07 12:00:00+00:00
2024-03-07 13:00:00+00:00,147.834,147.929,147.586,147.769,14772.0,False,False,False,172,False,2024-03-07 13:00:00+00:00
2024-03-07 14:00:00+00:00,147.77,148.224,147.734,148.122,15287.0,False,False,False,172,False,2024-03-07 14:00:00+00:00
2024-03-07 15:00:00+00:00,148.122,148.3,148.018,148.14,10882.0,False,False,False,172,False,2024-03-07 15:00:00+00:00
2024-03-07 16:00:00+00:00,148.14,148.182,147.89,148.094,11585.0,False,False,False,172,False,2024-03-07 16:00:00+00:00
2024-03-07 17:00:00+00:00,148.09,148.236,148.084,148.11,9325.0,False,False,False,172,False,2024-03-07 17:00:00+00:00
2024-03-07 18:00:00+00:00,148.111,148.129,148.026,148.111,5802.0,False,False,False,172,False,2024-03-07 18:00:00+00:00
2024-03-07 19:00:00+00:00,148.112,148.134,148.004,148.007,4996.0,False,False,False,172,False,2024-03-07 19:00:00+00:00
2024-03-07 20:00:00+00:00,148.008,148.112,147.996,148.08,4719.0,False,False,False,172,False,2024-03-07 20:00:00+00:00
2024-03-07 21:00:00+00:00,148.076,148.079,148.004,148.032,1982.0,False,False,False,172,False,2024-03-07 21:00:00+00:00
2024-03-07 22:00:00+00:00,148.048,148.05,147.865,147.918,1986.0,False,False,False,172,False,2024-03-07 22:00:00+00:00
2024-03-07 23:00:00+00:00,147.916,147.945,147.827,147.866,2617.0,False,False,False,172,False,2024-03-07 23:00:00+00:00
2024-03-08 00:00:00+00:00,147.864,147.895,147.524,147.75,7179.0,False,False,False,172,False,2024-03-08 00:00:00+00:00
2024-03-08 01:00:00+00:00,147.749,148.12,147.654,147.976,8339.0,False,False,False,172,False,2024-03-08 01:00:00+00:00
2024-03-08 02:00:00+00:00,147.976,148.092,147.878,147.968,7492.0,False,False,False,172,False,2024-03-08 02:00:00+00:00
2024-03-08 03:00:00+00:00,147.969,148.056,147.807,147.817,5586.0,False,False,False,172,False,2024-03-08 03:00:00+00:00
2024-03-08 04:00:00+00:00,147.816,147.906,147.775,147.855,5125.0,False,False,False,172,False,2024-03-08 04:00:00+00:00
2024-03-08 05:00:00+00:00,147.856,147.87,147.776,147.804,4543.0,False,False,False,172,False,2024-03-08 05:00:00+00:00
2024-03-08 06:00:00+00:00,147.801,147.99,147.801,147.855,4812.0,False,False,False,172,False,2024-03-08 06:00:00+00:00
2024-03-08 07:00:00+00:00,147.853,148.048,147.8,147.883,7753.0,False,False,False,172,False,2024-03-08 07:00:00+00:00
2024-03-08 08:00:00+00:00,147.884,147.97,147.802,147.816,6826.0,False,False,False,172,False,2024-03-08 08:00:00+00:00
2024-03-08 09:00:00+00:00,147.816,147.826,146.874,147.137,12566.0,False,False,False,172,False,2024-03-08 09:00:00+00:00
2024-03-08 10:00:00+00:00,147.136,147.21,146.954,147.101,7731.0,False,False,False,172,False,2024-03-08 10:00:00+00:00
2024-03-08 11:00:00+00:00,147.1,147.123,146.953,147.102,5202.0,False,False,False,172,False,2024-03-08 11:00:00+00:00
2024-03-08 12:00:00+00:00,147.101,147.241,147.085,147.232,4718.0,False,False,False,172,False,2024-03-08 12:00:00+00:00
2024-03-08 13:00:00+00:00,147.232,147.5,146.482,146.966,20120.0,False,False,False,172,False,2024-03-08 13:00:00+00:00
2024-03-08 14:00:00+00:00,146.968,147.049,146.69,146.894,18384.0,False,False,False,172,False,2024-03-08 14:00:00+00:00
2024-03-08 15:00:00+00:00,146.891,147.236,146.848,147.032,11272.0,False,False,False,172,False,2024-03-08 15:00:00+00:00
2024-03-08 16:00:00+00:00,147.032,147.26,147.028,147.178,10360.0,False,False,False,172,False,2024-03-08 16:00:00+00:00
2024-03-08 17:00:00+00:00,147.176,147.188,147.026,147.028,10472.0,False,False,False,172,False,2024-03-08 17:00:00+00:00
2024-03-08 18:00:00+00:00,147.028,147.146,146.99,147.069,8518.0,False,False,False,172,False,2024-03-08 18:00:00+00:00
2024-03-08 19:00:00+00:00,147.066,147.163,147.045,147.048,6308.0,False,False,False,172,False,2024-03-08 19:00:00+00:00
2024-03-08 20:00:00+00:00,147.05,147.108,147.03,147.06,4572.0,False,False,False,172,False,2024-03-08 20:00:00+00:00
2024-03-08 21:00:00+00:00,147.06,147.112,147.037,147.077,1969.0,False,False,False,172,False,2024-03-08 21:00:00+00:00
2024-03-10 22:00:00+00:00,147.088,147.131,146.949,147.05,1890.0,False,False,False,173,True,2024-03-10 22:00:00+00:00
2024-03-10 23:00:00+00:00,147.051,147.051,146.71,146.8,4812.0,False,False,False,173,False,2024-03-10 23:00:00+00:00
2024-03-11 00:00:00+00:00,146.801,146.933,146.671,146.764,7670.0,False,False,False,173,False,2024-03-11 00:00:00+00:00
2024-03-11 01:00:00+00:00,146.768,146.896,146.536,146.877,8213.0,False,False,False,173,False,2024-03-11 01:00:00+00:00
2024-03-11 02:00:00+00:00,146.878,147.092,146.874,147.074,4751.0,False,False,False,173,False,2024-03-11 02:00:00+00:00
2024-03-11 03:00:00+00:00,147.075,147.076,146.918,146.937,3923.0,False,False,False,173,False,2024-03-11 03:00:00+00:00
2024-03-11 04:00:00+00:00,146.938,147.051,146.889,146.904,4113.0,False,False,False,173,False,2024-03-11 04:00:00+00:00
2024-03-11 05:00:00+00:00,146.902,147.084,146.866,146.976,4360.0,False,False,False,173,False,2024-03-11 05:00:00+00:00
2024-03-11 06:00:00+00:00,146.976,147.066,146.872,146.922,4781.0,False,False,False,173,False,2024-03-11 06:00:00+00:00
2024-03-11 07:00:00+00:00,146.922,147.028,146.732,146.75,7281.0,False,False,False,173,False,2024-03-11 07:00:00+00:00
2024-03-11 08:00:00+00:00,146.749,146.859,146.633,146.721,8627.0,False,False,False,173,False,2024-03-11 08:00:00+00:00
2024-03-11 09:00:00+00:00,146.72,146.74,146.486,146.614,6927.0,False,False,False,173,False,2024-03-11 09:00:00+00:00
2024-03-11 10:00:00+00:00,146.614,146.708,146.534,146.67,5856.0,False,False,False,173,False,2024-03-11 10:00:00+00:00
2024-03-11 11:00:00+00:00,146.671,146.745,146.622,146.647,4996.0,False,False,False,173,False,2024-03-11 11:00:00+00:00
2024-03-11 12:00:00+00:00,146.649,146.9,146.622,146.826,6526.0,False,False,False,173,False,2024-03-11 12:00:00+00:00
2024-03-11 13:00:00+00:00,146.828,146.974,146.762,146.968,7665.0,False,False,False,173,False,2024-03-11 13:00:00+00:00
2024-03-11 14:00:00+00:00,146.97,147.149,146.958,146.992,6957.0,False,False,False,173,False,2024-03-11 14:00:00+00:00
2024-03-11 15:00:00+00:00,146.992,147.048,146.83,146.862,7200.0,False,False,False,173,False,2024-03-11 15:00:00+00:00
2024-03-11 16:00:00+00:00,146.863,146.942,146.814,146.873,5749.0,False,False,False,173,False,2024-03-11 16:00:00+00:00
2024-03-11 17:00:00+00:00,146.872,146.936,146.744,146.922,6607.0,False,False,False,173,False,2024-03-11 17:00:00+00:00
2024-03-11 18:00:00+00:00,146.92,147.056,146.918,146.947,4644.0,False,False,False,173,False,2024-03-11 18:00:00+00:00
2024-03-11 19:00:00+00:00,146.946,146.981,146.935,146.968,3681.0,False,False,False,173,False,2024-03-11 19:00:00+00:00
2024-03-11 20:00:00+00:00,146.967,146.981,146.926,146.944,2531.0,False,False,False,173,False,2024-03-11 20:00:00+00:00
2024-03-11 21:00:00+00:00,146.942,146.986,146.93,146.978,1492.0,False,False,False,173,False,2024-03-11 21:00:00+00:00
2024-03-11 22:00:00+00:00,146.978,146.982,146.901,146.952,2271.0,False,False,False,173,False,2024-03-11 22:00:00+00:00
2024-03-11 23:00:00+00:00,146.951,146.954,146.718,146.736,5438.0,False,False,False,173,False,2024-03-11 23:00:00+00:00
2024-03-12 00:00:00+00:00,146.738,146.887,146.622,146.871,7760.0,False,False,False,173,False,2024-03-12 00:00:00+00:00
2024-03-12 01:00:00+00:00,146.872,146.997,146.855,146.938,5622.0,False,False,False,173,False,2024-03-12 01:00:00+00:00
2024-03-12 02:00:00+00:00,146.936,147.429,146.934,147.418,9053.0,False,False,False,173,False,2024-03-12 02:00:00+00:00
2024-03-12 03:00:00+00:00,147.42,147.436,147.324,147.394,5857.0,False,False,False,173,False,2024-03-12 03:00:00+00:00
2024-03-12 04:00:00+00:00,147.394,147.44,147.329,147.385,4837.0,False,False,False,173,False,2024-03-12 04:00:00+00:00
2024-03-12 05:00:00+00:00,147.386,147.6,147.346,147.52,5876.0,False,False,False,173,False,2024-03-12 05:00:00+00:00
2024-03-12 06:00:00+00:00,147.52,147.579,147.21,147.4,8996.0,False,False,False,173,False,2024-03-12 06:00:00+00:00
2024-03-12 07:00:00+00:00,147.4,147.448,147.277,147.337,6682.0,False,False,False,173,False,2024-03-12 07:00:00+00:00
