time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2024-05-27 09:00:00+00:00,156.95,156.953,156.88,156.895,1991.0,False,False,False,184,False,2024-05-27 09:00:00+00:00
2024-05-27 10:00:00+00:00,156.896,156.896,156.846,156.859,2379.0,False,False,False,184,False,2024-05-27 10:00:00+00:00
2024-05-27 11:00:00+00:00,156.86,156.892,156.822,156.88,2375.0,False,False,False,184,False,2024-05-27 11:00:00+00:00
2024-05-27 12:00:00+00:00,156.88,156.896,156.82,156.823,3789.0,False,False,False,184,False,2024-05-27 12:00:00+00:00
2024-05-27 13:00:00+00:00,156.823,156.836,156.76,156.819,3628.0,False,False,False,184,False,2024-05-27 13:00:00+00:00
2024-05-27 14:00:00+00:00,156.818,156.832,156.725,156.727,1903.0,False,False,False,184,False,2024-05-27 14:00:00+00:00
2024-05-27 15:00:00+00:00,156.728,156.874,156.71,156.868,1566.0,False,False,False,184,False,2024-05-27 15:00:00+00:00
2024-05-27 16:00:00+00:00,156.871,156.915,156.86,156.9,1076.0,False,False,False,184,False,2024-05-27 16:00:00+00:00
2024-05-27 17:00:00+00:00,156.902,156.916,156.87,156.874,468.0,False,False,False,184,False,2024-05-27 17:00:00+00:00
2024-05-27 18:00:00+00:00,156.875,156.88,156.848,156.874,1246.0,False,False,False,184,False,2024-05-27 18:00:00+00:00
2024-05-27 19:00:00+00:00,156.872,156.885,156.846,156.885,764.0,False,False,False,184,False,2024-05-27 19:00:00+00:00
2024-05-27 20:00:00+00:00,156.886,156.944,156.876,156.899,1580.0,False,False,False,184,False,2024-05-27 20:00:00+00:00
2024-05-27 21:00:00+00:00,156.866,156.906,156.858,156.894,659.0,False,False,False,184,False,2024-05-27 21:00:00+00:00
2024-05-27 22:00:00+00:00,156.888,156.952,156.849,156.923,542.0,False,False,False,184,False,2024-05-27 22:00:00+00:00
2024-05-27 23:00:00+00:00,156.923,156.947,156.835,156.839,1145.0,False,False,False,184,False,2024-05-27 23:00:00+00:00
2024-05-28 00:00:00+00:00,156.838,156.903,156.78,156.898,4768.0,False,False,False,184,False,2024-05-28 00:00:00+00:00
2024-05-28 01:00:00+00:00,156.899,156.93,156.736,156.781,3747.0,False,False,False,184,False,2024-05-28 01:00:00+00:00
2024-05-28 02:00:00+00:00,156.78,156.798,156.688,156.754,3456.0,False,False,False,184,False,2024-05-28 02:00:00+00:00
2024-05-28 03:00:00+00:00,156.75,156.768,156.625,156.658,2872.0,False,False,False,184,False,2024-05-28 03:00:00+00:00
2024-05-28 04:00:00+00:00,156.656,156.724,156.622,156.69,2291.0,False,False,False,184,False,2024-05-28 04:00:00+00:00
2024-05-28 05:00:00+00:00,156.688,156.872,156.656,156.838,3155.0,False,False,False,184,False,2024-05-28 05:00:00+00:00
2024-05-28 06:00:00+00:00,156.84,156.896,156.788,156.884,4378.0,False,False,False,184,False,2024-05-28 06:00:00+00:00
2024-05-28 07:00:00+00:00,156.884,156.925,156.845,156.894,3797.0,False,False,False,184,False,2024-05-28 07:00:00+00:00
2024-05-28 08:00:00+00:00,156.895,156.958,156.856,156.87,3126.0,False,False,False,184,False,2024-05-28 08:00:00+00:00
2024-05-28 09:00:00+00:00,156.871,156.994,156.868,156.942,3455.0,False,False,False,184,False,2024-05-28 09:00:00+00:00
2024-05-28 10:00:00+00:00,156.946,156.948,156.822,156.866,2664.0,False,False,False,184,False,2024-05-28 10:00:00+00:00
2024-05-28 11:00:00+00:00,156.866,156.891,156.774,156.802,3210.0,False,False,False,184,False,2024-05-28 11:00:00+00:00
2024-05-28 12:00:00+00:00,156.801,156.801,156.656,156.68,5228.0,False,False,False,184,False,2024-05-28 12:00:00+00:00
2024-05-28 13:00:00+00:00,156.681,156.846,156.58,156.827,6385.0,False,False,False,184,False,2024-05-28 13:00:00+00:00
2024-05-28 14:00:00+00:00,156.826,156.962,156.826,156.869,5716.0,False,False,False,184,False,2024-05-28 14:00:00+00:00
2024-05-28 15:00:00+00:00,156.868,156.958,156.834,156.908,2646.0,False,False,False,184,False,2024-05-28 15:00:00+00:00
2024-05-28 16:00:00+00:00,156.907,157.0,156.876,156.968,1894.0,False,False,False,184,False,2024-05-28 16:00:00+00:00
2024-05-28 17:00:00+00:00,156.968,157.128,156.966,157.096,3794.0,False,False,False,184,False,2024-05-28 17:00:00+00:00
2024-05-28 18:00:00+00:00,157.098,157.156,157.088,157.154,3599.0,False,False,False,184,False,2024-05-28 18:00:00+00:00
2024-05-28 19:00:00+00:00,157.155,157.158,157.11,157.138,2507.0,False,False,False,184,False,2024-05-28 19:00:00+00:00
2024-05-28 20:00:00+00:00,157.139,157.2,157.132,157.19,1385.0,False,False,False,184,False,2024-05-28 20:00:00+00:00
2024-05-28 21:00:00+00:00,157.146,157.185,157.134,157.156,587.0,False,False,False,184,False,2024-05-28 21:00:00+00:00
2024-05-28 22:00:00+00:00,157.151,157.268,157.142,157.216,996.0,False,False,False,184,False,2024-05-28 22:00:00+00:00
2024-05-28 23:00:00+00:00,157.216,157.29,157.214,157.273,1940.0,False,False,False,184,False,2024-05-28 23:00:00+00:00
2024-05-29 00:00:00+00:00,157.272,157.41,157.262,157.374,3815.0,False,False,False,184,False,2024-05-29 00:00:00+00:00
2024-05-29 01:00:00+00:00,157.376,157.39,157.221,157.245,4119.0,False,False,False,184,False,2024-05-29 01:00:00+00:00
2024-05-29 02:00:00+00:00,157.246,157.308,157.206,157.292,2697.0,False,False,False,184,False,2024-05-29 02:00:00+00:00
2024-05-29 03:00:00+00:00,157.291,157.336,157.269,157.316,2412.0,False,False,False,184,False,2024-05-29 03:00:00+00:00
2024-05-29 04:00:00+00:00,157.317,157.348,157.231,157.256,1950.0,False,False,False,184,False,2024-05-29 04:00:00+00:00
2024-05-29 05:00:00+00:00,157.255,157.272,157.202,157.224,2530.0,False,False,False,184,False,2024-05-29 05:00:00+00:00
2024-05-29 06:00:00+00:00,157.228,157.234,156.896,157.1,6778.0,False,False,False,184,False,2024-05-29 06:00:00+00:00
2024-05-29 07:00:00+00:00,157.101,157.156,157.022,157.152,4645.0,False,False,False,184,False,2024-05-29 07:00:00+00:00
2024-05-29 08:00:00+00:00,157.14,157.19,157.067,157.1,5489.0,False,False,False,184,False,2024-05-29 08:00:00+00:00
2024-05-29 09:00:00+00:00,157.1,157.176,157.096,157.159,3702.0,False,False,False,184,False,2024-05-29 09:00:00+00:00
2024-05-29 10:00:00+00:00,157.158,157.284,157.156,157.234,3965.0,False,False,False,184,False,2024-05-29 10:00:00+00:00
2024-05-29 11:00:00+00:00,157.234,157.294,157.2,157.272,3483.0,False,False,False,184,False,2024-05-29 11:00:00+00:00
2024-05-29 12:00:00+00:00,157.271,157.292,157.158,157.198,5684.0,False,False,False,184,False,2024-05-29 12:00:00+00:00
2024-05-29 13:00:00+00:00,157.198,157.389,157.166,157.342,5968.0,False,False,False,184,False,2024-05-29 13:00:00+00:00
2024-05-29 14:00:00+00:00,157.34,157.5,157.311,157.498,4854.0,False,False,False,184,False,2024-05-29 14:00:00+00:00
2024-05-29 15:00:00+00:00,157.496,157.64,157.437,157.628,5978.0,False,False,False,184,False,2024-05-29 15:00:00+00:00
2024-05-29 16:00:00+00:00,157.628,157.708,157.616,157.686,3338.0,False,False,False,184,False,2024-05-29 16:00:00+00:00
2024-05-29 17:00:00+00:00,157.687,157.709,157.625,157.636,3811.0,False,False,False,184,False,2024-05-29 17:00:00+00:00
2024-05-29 18:00:00+00:00,157.637,157.684,157.624,157.67,2858.0,False,False,False,184,False,2024-05-29 18:00:00+00:00
2024-05-29 19:00:00+00:00,157.668,157.702,157.642,157.689,2997.0,False,False,False,184,False,2024-05-29 19:00:00+00:00
2024-05-29 20:00:00+00:00,157.69,157.706,157.666,157.668,1649.0,False,False,False,184,False,2024-05-29 20:00:00+00:00
2024-05-29 21:00:00+00:00,157.614,157.636,157.562,157.605,425.0,False,False,False,184,False,2024-05-29 21:00:00+00:00
2024-05-29 22:00:00+00:00,157.592,157.674,157.59,157.642,862.0,False,False,False,184,False,2024-05-29 22:00:00+00:00
2024-05-29 23:00:00+00:00,157.64,157.664,157.595,157.628,2220.0,False,False,False,184,False,2024-05-29 23:00:00+00:00
2024-05-30 00:00:00+00:00,157.628,157.628,157.305,157.368,6450.0,False,False,False,184,False,2024-05-30 00:00:00+00:00
2024-05-30 01:00:00+00:00,157.371,157.456,157.351,157.452,5279.0,False,False,False,184,False,2024-05-30 01:00:00+00:00
2024-05-30 02:00:00+00:00,157.454,157.457,157.312,157.343,2933.0,False,False,False,184,False,2024-05-30 02:00:00+00:00
2024-05-30 03:00:00+00:00,157.342,157.43,157.262,157.38,3588.0,False,False,False,184,False,2024-05-30 03:00:00+00:00
2024-05-30 04:00:00+00:00,157.382,157.385,157.126,157.186,4193.0,False,False,False,184,False,2024-05-30 04:00:00+00:00
2024-05-30 05:00:00+00:00,157.19,157.229,156.903,156.966,5864.0,False,False,False,184,False,2024-05-30 05:00:00+00:00
2024-05-30 06:00:00+00:00,156.966,156.971,156.702,156.744,8841.0,False,False,False,184,False,2024-05-30 06:00:00+00:00
2024-05-30 07:00:00+00:00,156.746,157.01,156.535,156.97,7126.0,False,False,False,184,False,2024-05-30 07:00:00+00:00
2024-05-30 08:00:00+00:00,156.968,157.116,156.907,156.946,6735.0,False,False,False,184,False,2024-05-30 08:00:00+00:00
2024-05-30 09:00:00+00:00,156.946,156.982,156.846,156.918,5494.0,False,False,False,184,False,2024-05-30 09:00:00+00:00
2024-05-30 10:00:00+00:00,156.92,157.091,156.917,156.922,4096.0,False,False,False,184,False,2024-05-30 10:00:00+00:00
2024-05-30 11:00:00+00:00,156.92,156.921,156.68,156.732,5237.0,False,False,False,184,False,2024-05-30 11:00:00+00:00
2024-05-30 12:00:00+00:00,156.732,156.856,156.567,156.647,8624.0,False,False,False,184,False,2024-05-30 12:00:00+00:00
2024-05-30 13:00:00+00:00,156.648,156.77,156.373,156.731,10666.0,False,False,False,184,False,2024-05-30 13:00:00+00:00
2024-05-30 14:00:00+00:00,156.708,156.85,156.528,156.594,6565.0,False,False,False,184,False,2024-05-30 14:00:00+00:00
2024-05-30 15:00:00+00:00,156.594,156.708,156.581,156.643,5733.0,False,False,False,184,False,2024-05-30 15:00:00+00:00
2024-05-30 16:00:00+00:00,156.641,156.734,156.64,156.698,3818.0,False,False,False,184,False,2024-05-30 16:00:00+00:00
2024-05-30 17:00:00+00:00,156.7,156.756,156.667,156.751,2628.0,False,False,False,184,False,2024-05-30 17:00:00+00:00
2024-05-30 18:00:00+00:00,156.752,156.833,156.752,156.826,3492.0,False,False,False,184,False,2024-05-30 18:00:00+00:00
2024-05-30 19:00:00+00:00,156.826,156.86,156.797,156.841,3769.0,False,False,False,184,False,2024-05-30 19:00:00+00:00
2024-05-30 20:00:00+00:00,156.846,156.88,156.799,156.816,1702.0,False,False,False,184,False,2024-05-30 20:00:00+00:00
2024-05-30 21:00:00+00:00,156.81,156.818,156.764,156.786,673.0,False,False,False,184,False,2024-05-30 21:00:00+00:00
2024-05-30 22:00:00+00:00,156.79,156.856,156.738,156.802,978.0,False,False,False,184,False,2024-05-30 22:00:00+00:00
2024-05-30 23:00:00+00:00,156.807,156.996,156.787,156.993,2629.0,False,False,False,184,False,2024-05-30 23:00:00+00:00
2024-05-31 00:00:00+00:00,156.992,157.028,156.603,156.742,6185.0,False,False,False,184,False,2024-05-31 00:00:00+00:00
2024-05-31 01:00:00+00:00,156.744,156.926,156.639,156.679,7078.0,False,False,False,184,False,2024-05-31 01:00:00+00:00
2024-05-31 02:00:00+00:00,156.68,156.829,156.574,156.812,5724.0,False,False,False,184,False,2024-05-31 02:00:00+00:00
2024-05-31 03:00:00+00:00,156.814,156.878,156.724,156.802,5886.0,False,False,False,184,False,2024-05-31 03:00:00+00:00
2024-05-31 04:00:00+00:00,156.803,156.852,156.674,156.706,3883.0,False,False,False,184,False,2024-05-31 04:00:00+00:00
2024-05-31 05:00:00+00:00,156.706,156.838,156.694,156.805,4664.0,False,False,False,184,False,2024-05-31 05:00:00+00:00
2024-05-31 06:00:00+00:00,156.802,156.962,156.788,156.934,6321.0,False,False,False,184,False,2024-05-31 06:00:00+00:00
2024-05-31 07:00:00+00:00,156.931,157.155,156.931,157.145,6406.0,False,False,False,184,False,2024-05-31 07:00:00+00:00
2024-05-31 08:00:00+00:00,157.147,157.332,157.063,157.298,6087.0,False,False,False,184,False,2024-05-31 08:00:00+00:00
2024-05-31 09:00:00+00:00,157.3,157.354,157.244,157.334,5165.0,False,False,False,184,False,2024-05-31 09:00:00+00:00
2024-05-31 10:00:00+00:00,157.333,157.367,157.214,157.242,4257.0,False,False,False,184,False,2024-05-31 10:00:00+00:00
2024-05-31 11:00:00+00:00,157.242,157.242,157.126,157.168,3918.0,False,False,False,184,False,2024-05-31 11:00:00+00:00
2024-05-31 12:00:00+00:00,157.172,157.194,156.75,156.862,9323.0,False,False,False,184,False,2024-05-31 12:00:00+00:00
2024-05-31 13:00:00+00:00,156.863,156.958,156.678,156.698,8239.0,False,False,False,184,False,2024-05-31 13:00:00+00:00
2024-05-31 14:00:00+00:00,156.696,157.166,156.56,157.16,9650.0,False,False,False,184,False,2024-05-31 14:00:00+00:00
2024-05-31 15:00:00+00:00,157.161,157.278,157.08,157.194,7872.0,False,False,False,184,False,2024-05-31 15:00:00+00:00
2024-05-31 16:00:00+00:00,157.193,157.247,157.15,157.18,3681.0,False,False,False,184,False,2024-05-31 16:00:00+00:00
2024-05-31 17:00:00+00:00,157.18,157.25,157.18,157.22,2935.0,False,False,False,184,False,2024-05-31 17:00:00+00:00
2024-05-31 18:00:00+00:00,157.22,157.274,157.172,157.266,3279.0,False,False,False,184,False,2024-05-31 18:00:00+00:00
2024-05-31 19:00:00+00:00,157.266,157.35,157.227,157.267,3083.0,False,False,False,184,False,2024-05-31 19:00:00+00:00
2024-05-31 20:00:00+00:00,157.266,157.346,157.234,157.302,2515.0,False,False,False,184,False,2024-05-31 20:00:00+00:00
2024-06-02 22:00:00+00:00,157.236,157.34,157.194,157.293,2002.0,False,False,False,185,True,2024-06-02 22:00:00+00:00
2024-06-02 23:00:00+00:00,157.291,157.305,157.128,157.184,1936.0,False,False,False,185,False,2024-06-02 23:00:00+00:00
2024-06-03 00:00:00+00:00,157.185,157.31,157.049,157.09,5320.0,False,False,False,185,False,2024-06-03 00:00:00+00:00
2024-06-03 01:00:00+00:00,157.089,157.152,156.996,157.062,4140.0,False,False,False,185,False,2024-06-03 01:00:00+00:00
2024-06-03 02:00:00+00:00,157.06,157.254,157.054,157.236,3539.0,False,False,False,185,False,2024-06-03 02:00:00+00:00
2024-06-03 03:00:00+00:00,157.234,157.474,157.206,157.423,4417.0,False,False,False,185,False,2024-06-03 03:00:00+00:00
2024-06-03 04:00:00+00:00,157.424,157.448,157.374,157.412,3320.0,False,False,False,185,False,2024-06-03 04:00:00+00:00
2024-06-03 05:00:00+00:00,157.414,157.463,157.366,157.413,3311.0,False,False,False,185,False,2024-06-03 05:00:00+00:00
2024-06-03 06:00:00+00:00,157.411,157.416,157.24,157.256,4392.0,False,False,False,185,False,2024-06-03 06:00:00+00:00
2024-06-03 07:00:00+00:00,157.254,157.296,157.112,157.14,4139.0,False,False,False,185,False,2024-06-03 07:00:00+00:00
2024-06-03 08:00:00+00:00,157.14,157.144,157.005,157.058,5796.0,False,False,False,185,False,2024-06-03 08:00:00+00:00
2024-06-03 09:00:00+00:00,157.058,157.15,157.03,157.07,4780.0,False,False,False,185,False,2024-06-03 09:00:00+00:00
2024-06-03 10:00:00+00:00,157.072,157.077,156.736,156.74,4522.0,False,False,False,185,False,2024-06-03 10:00:00+00:00
2024-06-03 11:00:00+00:00,156.742,156.884,156.636,156.858,5217.0,False,False,False,185,False,2024-06-03 11:00:00+00:00
2024-06-03 12:00:00+00:00,156.856,156.94,156.69,156.784,5794.0,False,False,False,185,False,2024-06-03 12:00:00+00:00
2024-06-03 13:00:00+00:00,156.784,156.838,156.642,156.664,6154.0,False,False,False,185,False,2024-06-03 13:00:00+00:00
2024-06-03 14:00:00+00:00,156.644,156.644,156.131,156.202,13434.0,False,False,False,185,False,2024-06-03 14:00:00+00:00
2024-06-03 15:00:00+00:00,156.204,156.24,155.95,156.04,7474.0,False,False,False,185,False,2024-06-03 15:00:00+00:00
2024-06-03 16:00:00+00:00,156.042,156.166,156.018,156.066,5678.0,False,False,False,185,False,2024-06-03 16:00:00+00:00
2024-06-03 17:00:00+00:00,156.067,156.188,156.037,156.186,4435.0,False,False,False,185,False,2024-06-03 17:00:00+00:00
2024-06-03 18:00:00+00:00,156.186,156.271,156.178,156.222,4654.0,False,False,False,185,False,2024-06-03 18:00:00+00:00
2024-06-03 19:00:00+00:00,156.222,156.288,156.204,156.236,3421.0,False,False,False,185,False,2024-06-03 19:00:00+00:00
2024-06-03 20:00:00+00:00,156.238,156.254,156.046,156.083,2668.0,False,False,False,185,False,2024-06-03 20:00:00+00:00
2024-06-03 21:00:00+00:00,156.084,156.114,156.05,156.113,502.0,False,False,False,185,False,2024-06-03 21:00:00+00:00
2024-06-03 22:00:00+00:00,156.116,156.162,156.065,156.158,1181.0,False,False,False,185,False,2024-06-03 22:00:00+00:00
2024-06-03 23:00:00+00:00,156.17,156.244,155.992,156.094,2897.0,False,False,False,185,False,2024-06-03 23:00:00+00:00
2024-06-04 00:00:00+00:00,156.095,156.406,155.981,156.39,6467.0,False,False,False,185,False,2024-06-04 00:00:00+00:00
2024-06-04 01:00:00+00:00,156.388,156.488,156.314,156.464,4754.0,False,False,False,185,False,2024-06-04 01:00:00+00:00
2024-06-04 02:00:00+00:00,156.463,156.465,156.32,156.376,4309.0,False,False,False,185,False,2024-06-04 02:00:00+00:00
2024-06-04 03:00:00+00:00,156.377,156.43,156.312,156.39,3130.0,False,False,False,185,False,2024-06-04 03:00:00+00:00
2024-06-04 04:00:00+00:00,156.391,156.42,156.254,156.3,2681.0,False,False,False,185,False,2024-06-04 04:00:00+00:00
2024-06-04 05:00:00+00:00,156.301,156.307,156.093,156.198,3939.0,False,False,False,185,False,2024-06-04 05:00:00+00:00
2024-06-04 06:00:00+00:00,156.199,156.21,155.805,155.952,8123.0,False,False,False,185,False,2024-06-04 06:00:00+00:00
2024-06-04 07:00:00+00:00,155.951,155.96,155.358,155.39,10241.0,False,False,False,185,False,2024-06-04 07:00:00+00:00
2024-06-04 08:00:00+00:00,155.388,155.474,155.214,155.304,10173.0,False,False,False,185,False,2024-06-04 08:00:00+00:00
2024-06-04 09:00:00+00:00,155.306,155.378,155.035,155.152,10245.0,False,False,False,185,False,2024-06-04 09:00:00+00:00
2024-06-04 10:00:00+00:00,155.152,155.197,154.704,154.934,9298.0,False,False,False,185,False,2024-06-04 10:00:00+00:00
2024-06-04 11:00:00+00:00,154.935,155.232,154.854,154.871,7766.0,False,False,False,185,False,2024-06-04 11:00:00+00:00
2024-06-04 12:00:00+00:00,154.87,155.142,154.723,155.123,10367.0,False,False,False,185,False,2024-06-04 12:00:00+00:00
2024-06-04 13:00:00+00:00,155.122,155.206,154.802,154.884,8853.0,False,False,False,185,False,2024-06-04 13:00:00+00:00
2024-06-04 14:00:00+00:00,154.856,155.254,154.546,154.884,15694.0,False,False,False,185,False,2024-06-04 14:00:00+00:00
2024-06-04 15:00:00+00:00,154.883,155.029,154.758,154.874,8815.0,False,False,False,185,False,2024-06-04 15:00:00+00:00
2024-06-04 16:00:00+00:00,154.874,154.874,154.747,154.786,7161.0,False,False,False,185,False,2024-06-04 16:00:00+00:00
2024-06-04 17:00:00+00:00,154.787,154.83,154.549,154.604,6361.0,False,False,False,185,False,2024-06-04 17:00:00+00:00
2024-06-04 18:00:00+00:00,154.604,154.752,154.598,154.709,5419.0,False,False,False,185,False,2024-06-04 18:00:00+00:00
2024-06-04 19:00:00+00:00,154.71,154.788,154.704,154.774,3892.0,False,False,False,185,False,2024-06-04 19:00:00+00:00
2024-06-04 20:00:00+00:00,154.774,154.912,154.771,154.896,1462.0,False,False,False,185,False,2024-06-04 20:00:00+00:00
2024-06-04 21:00:00+00:00,154.875,154.91,154.827,154.838,1031.0,False,False,False,185,False,2024-06-04 21:00:00+00:00
2024-06-04 22:00:00+00:00,154.827,154.87,154.798,154.859,799.0,False,False,False,185,False,2024-06-04 22:00:00+00:00
2024-06-04 23:00:00+00:00,154.86,155.184,154.825,155.118,2782.0,False,False,False,185,False,2024-06-04 23:00:00+00:00
2024-06-05 00:00:00+00:00,155.11,155.438,155.096,155.228,7907.0,False,False,False,185,False,2024-06-05 00:00:00+00:00
2024-06-05 01:00:00+00:00,155.229,155.396,155.218,155.364,6503.0,False,False,False,185,False,2024-06-05 01:00:00+00:00
2024-06-05 02:00:00+00:00,155.364,155.482,155.364,155.482,3836.0,False,False,False,185,False,2024-06-05 02:00:00+00:00
2024-06-05 03:00:00+00:00,155.482,155.594,155.361,155.49,4018.0,False,False,False,185,False,2024-06-05 03:00:00+00:00
2024-06-05 04:00:00+00:00,155.49,155.616,155.446,155.586,3412.0,False,False,False,185,False,2024-06-05 04:00:00+00:00
2024-06-05 05:00:00+00:00,155.584,155.71,155.536,155.646,5408.0,False,False,False,185,False,2024-06-05 05:00:00+00:00
2024-06-05 06:00:00+00:00,155.646,155.924,155.617,155.898,6515.0,False,False,False,185,False,2024-06-05 06:00:00+00:00
2024-06-05 07:00:00+00:00,155.899,156.188,155.86,156.144,7254.0,False,False,False,185,False,2024-06-05 07:00:00+00:00
2024-06-05 08:00:00+00:00,156.148,156.302,156.08,156.248,6144.0,False,False,False,185,False,2024-06-05 08:00:00+00:00
2024-06-05 09:00:00+00:00,156.248,156.304,156.031,156.041,6245.0,False,False,False,185,False,2024-06-05 09:00:00+00:00
2024-06-05 10:00:00+00:00,156.042,156.17,155.959,156.07,3883.0,False,False,False,185,False,2024-06-05 10:00:00+00:00
2024-06-05 11:00:00+00:00,156.07,156.21,156.024,156.146,3728.0,False,False,False,185,False,2024-06-05 11:00:00+00:00
2024-06-05 12:00:00+00:00,156.144,156.2,155.936,156.096,9541.0,False,False,False,185,False,2024-06-05 12:00:00+00:00
2024-06-05 13:00:00+00:00,156.096,156.178,155.722,155.746,12146.0,False,False,False,185,False,2024-06-05 13:00:00+00:00
2024-06-05 14:00:00+00:00,155.785,156.484,155.785,156.315,14085.0,False,False,False,185,False,2024-06-05 14:00:00+00:00
2024-06-05 15:00:00+00:00,156.316,156.316,156.083,156.212,8775.0,False,False,False,185,False,2024-06-05 15:00:00+00:00
2024-06-05 16:00:00+00:00,156.21,156.246,156.1,156.124,6605.0,False,False,False,185,False,2024-06-05 16:00:00+00:00
2024-06-05 17:00:00+00:00,156.123,156.152,156.072,156.104,3804.0,False,False,False,185,False,2024-06-05 17:00:00+00:00
2024-06-05 18:00:00+00:00,156.104,156.161,156.072,156.098,3666.0,False,False,False,185,False,2024-06-05 18:00:00+00:00
2024-06-05 19:00:00+00:00,156.098,156.134,156.07,156.091,2663.0,False,False,False,185,False,2024-06-05 19:00:00+00:00
2024-06-05 20:00:00+00:00,156.09,156.162,156.089,156.109,1970.0,False,False,False,185,False,2024-06-05 20:00:00+00:00
2024-06-05 21:00:00+00:00,156.059,156.072,155.997,156.06,238.0,False,False,False,185,False,2024-06-05 21:00:00+00:00
2024-06-05 22:00:00+00:00,156.05,156.114,155.854,155.886,1651.0,False,False,False,185,False,2024-06-05 22:00:00+00:00
2024-06-05 23:00:00+00:00,155.885,156.02,155.802,155.914,3582.0,False,False,False,185,False,2024-06-05 23:00:00+00:00
2024-06-06 00:00:00+00:00,155.912,155.927,155.594,155.65,6306.0,False,False,False,185,False,2024-06-06 00:00:00+00:00
2024-06-06 01:00:00+00:00,155.652,155.728,155.356,155.647,6519.0,False,False,False,185,False,2024-06-06 01:00:00+00:00
2024-06-06 02:00:00+00:00,155.648,155.706,155.43,155.652,5170.0,False,False,False,185,False,2024-06-06 02:00:00+00:00
2024-06-06 03:00:00+00:00,155.652,155.691,155.53,155.571,4241.0,False,False,False,185,False,2024-06-06 03:00:00+00:00
2024-06-06 04:00:00+00:00,155.57,155.948,155.562,155.734,5167.0,False,False,False,185,False,2024-06-06 04:00:00+00:00
2024-06-06 05:00:00+00:00,155.734,155.962,155.713,155.909,5515.0,False,False,False,185,False,2024-06-06 05:00:00+00:00
2024-06-06 06:00:00+00:00,155.91,156.182,155.814,156.065,8020.0,False,False,False,185,False,2024-06-06 06:00:00+00:00
2024-06-06 07:00:00+00:00,156.064,156.312,156.03,156.28,5762.0,False,False,False,185,False,2024-06-06 07:00:00+00:00
2024-06-06 08:00:00+00:00,156.28,156.38,156.12,156.162,5325.0,False,False,False,185,False,2024-06-06 08:00:00+00:00
2024-06-06 09:00:00+00:00,156.163,156.21,155.912,155.972,4683.0,False,False,False,185,False,2024-06-06 09:00:00+00:00
2024-06-06 10:00:00+00:00,155.97,156.101,155.894,156.037,3993.0,False,False,False,185,False,2024-06-06 10:00:00+00:00
2024-06-06 11:00:00+00:00,156.039,156.234,156.03,156.194,3635.0,False,False,False,185,False,2024-06-06 11:00:00+00:00
2024-06-06 12:00:00+00:00,156.194,156.345,155.897,156.283,10956.0,False,False,False,185,False,2024-06-06 12:00:00+00:00
2024-06-06 13:00:00+00:00,156.282,156.448,155.907,156.137,11773.0,False,False,False,185,False,2024-06-06 13:00:00+00:00
2024-06-06 14:00:00+00:00,156.138,156.346,156.002,156.03,7987.0,False,False,False,185,False,2024-06-06 14:00:00+00:00
2024-06-06 15:00:00+00:00,156.03,156.094,155.932,155.982,6881.0,False,False,False,185,False,2024-06-06 15:00:00+00:00
2024-06-06 16:00:00+00:00,155.981,156.069,155.77,155.802,5248.0,False,False,False,185,False,2024-06-06 16:00:00+00:00
2024-06-06 17:00:00+00:00,155.802,155.872,155.713,155.763,4362.0,False,False,False,185,False,2024-06-06 17:00:00+00:00
2024-06-06 18:00:00+00:00,155.763,155.792,155.653,155.678,3723.0,False,False,False,185,False,2024-06-06 18:00:00+00:00
2024-06-06 19:00:00+00:00,155.677,155.742,155.474,155.612,5454.0,False,False,False,185,False,2024-06-06 19:00:00+00:00
2024-06-06 20:00:00+00:00,155.616,155.662,155.568,155.618,3141.0,False,False,False,185,False,2024-06-06 20:00:00+00:00
2024-06-06 21:00:00+00:00,155.602,155.734,155.568,155.614,1520.0,False,False,False,185,False,2024-06-06 21:00:00+00:00
2024-06-06 22:00:00+00:00,155.614,155.624,155.556,155.622,919.0,False,False,False,185,False,2024-06-06 22:00:00+00:00
2024-06-06 23:00:00+00:00,155.62,155.719,155.581,155.678,2217.0,False,False,False,185,False,2024-06-06 23:00:00+00:00
2024-06-07 00:00:00+00:00,155.68,155.85,155.58,155.774,6081.0,False,False,False,185,False,2024-06-07 00:00:00+00:00
2024-06-07 01:00:00+00:00,155.774,155.938,155.662,155.684,6553.0,False,False,False,185,False,2024-06-07 01:00:00+00:00
2024-06-07 02:00:00+00:00,155.683,155.846,155.674,155.814,4248.0,False,False,False,185,False,2024-06-07 02:00:00+00:00
2024-06-07 03:00:00+00:00,155.814,155.827,155.738,155.752,3967.0,False,False,False,185,False,2024-06-07 03:00:00+00:00
2024-06-07 04:00:00+00:00,155.752,155.76,155.496,155.581,3405.0,False,False,False,185,False,2024-06-07 04:00:00+00:00
2024-06-07 05:00:00+00:00,155.578,155.703,155.442,155.516,4238.0,False,False,False,185,False,2024-06-07 05:00:00+00:00
2024-06-07 06:00:00+00:00,155.514,155.538,155.132,155.36,7824.0,False,False,False,185,False,2024-06-07 06:00:00+00:00
2024-06-07 07:00:00+00:00,155.362,155.439,155.122,155.419,7857.0,False,False,False,185,False,2024-06-07 07:00:00+00:00
